Id,OrderVolume
21934,3966.4200262417994
21935,3837.7246801009887
21936,3082.948102540611
21937,3777.7552351795443
21938,6135.941246673456
21939,6114.99168505809
21940,9089.01273902048
21941,12937.554116084797
21942,5404.726041759727
21943,4313.743408072786
21944,5332.472494632909
21945,6955.530410360263
21946,7542.575635797615
21947,3052.211236955433
21948,4983.226780195528
21949,3585.921397737984
21950,7324.081449446892
21951,5052.7714157355995
21952,5055.351714905744
21953,10245.993617399328
21954,11069.754819642005
21955,4304.107467336336
21956,5867.107800131955
21957,3178.5111629417415
21958,4658.213380243486
21959,4652.489404048272
21960,7374.5890814165305
21961,4065.668684196748
21962,3379.3253960482953
21963,4604.154950391157
21964,6063.841669804921
21965,6017.699930146841
21966,3762.441714849585
21967,4988.539822387295
21968,6020.418001030329
21969,5033.0993900749
21970,5300.232603408082
21971,3080.7603224956993
21972,8050.055835483616
21973,15187.260420953098
21974,3638.2107582559684
21975,5597.519327228927
21976,6554.446729117824
21977,5740.709691264778
21978,3356.4998050501185
21979,3221.631126533479
21980,2842.86950123936
21981,6222.792635945268
21982,3897.422636657559
21983,6309.622117645556
21984,7506.437213817429
21985,3376.7862541406075
21986,4202.364642554417
21987,4802.16255177814
21988,4426.091448651008
21989,3661.979324475023
21990,4461.280751963372
21991,5097.074090498948
21992,7805.735296019001
21993,6661.409324542425
21994,7411.89520026933
21995,4706.366249900352
21996,3518.410940420512
21997,5245.597717244307
21998,4972.819349905016
21999,7061.038307610097
22000,4999.031670424219
22001,3774.64743386076
22002,20321.815673511122
22003,4989.882844572794
22004,4979.694757232796
22005,9784.713285977816
22006,5965.23889023213
22007,4999.9274073397455
22008,5115.991893432155
22009,6306.8358343867785
22010,4020.770028809602
22011,7571.559685641298
22012,11304.195421384324
22013,4168.983847243747
22014,4129.743501308062
22015,5241.686004384368
22016,10134.02668032414
22017,4840.522751134653
22018,4116.342101707602
22019,4894.62585548198
22020,4036.284830381027
22021,5123.643228164086
22022,3837.49559980997
22023,6778.541772976317
22024,3217.493611553689
22025,6218.233121472564
22026,2175.0715025113614
22027,15491.618496547871
22028,6539.70063236684
22029,3082.3175162687758
22030,4192.3331271930865
22031,7837.486359841461
22032,5028.199482749692
22033,5641.576152253758
22034,6078.721870315533
22035,4726.053747969328
22036,4142.991068020116
22037,3879.3907501882036
22038,7649.924520771048
22039,4472.636204670259
22040,4674.630629156412
22041,5490.601921575313
22042,5961.830655333062
22043,4300.500737769
22044,6355.44454722131
22045,4426.619878187221
22046,3180.0371217324014
22047,7218.038316930406
22048,7554.044389821152
22049,3763.866116831169
22050,6095.668898125759
22051,5532.010511033343
22052,3922.112598933037
22053,7551.917810185722
22054,4527.460508803002
22055,6426.972283756387
22056,5123.910520367461
22057,6558.451393807642
22058,3434.703938382411
22059,3700.7441058859463
22060,3725.9502318131017
22061,8690.924265204234
22062,5453.951479435451
22063,6736.500142285602
22064,2979.7095276616105
22065,6691.112840175423
22066,2915.564386611826
22067,4550.453679575192
22068,3717.606232108103
22069,4857.542089023269
22070,5564.9328959665445
22071,5890.515008727031
22072,5271.055630591305
22073,6790.966412871775
22074,3450.6351589680644
22075,4709.7103056673395
22076,5703.462938472705
22077,6307.9028267012045
22078,5509.019694546331
22079,5673.37934043995
22080,7846.396816659796
22081,5812.912282546499
22082,2338.0228457902713
22083,5496.69207120186
22084,4146.933394814395
22085,5171.737197464345
22086,5779.601136356592
22087,3582.401044036719
22088,9017.162389535824
22089,4005.8901805081964
22090,4848.755047476
22091,8418.771010948267
22092,5523.415263729908
22093,2979.1713771146847
22094,0.0
22095,4720.698842863707
22096,8154.303526705929
22097,4293.565437236571
22098,6158.338827428364
22099,7998.737192869628
22100,4776.179286961667
22101,4077.51773216397
22102,5026.328755060874
22103,4423.821854876876
22104,4433.8018211048575
22105,4938.566166168745
22106,8242.951263292682
22107,5897.808882484582
22108,4677.653779487727
22109,3879.7603047262237
22110,2767.560643601625
22111,5598.857482527387
22112,4147.935055204367
22113,5795.048622837506
22114,4977.620847401837
22115,5008.547643550488
22116,4323.952123837395
22117,6374.197016841165
22118,6495.7587244620445
22119,5340.9113007228725
22120,5025.582934421452
22121,5410.901327669016
22122,5536.087881847997
22123,7659.373288638126
22124,4394.360360986035
22125,6220.166991221124
22126,4331.1501118210235
22127,4951.905185269068
22128,6282.076139646709
22129,5399.181807574214
22130,3764.597755208506
22131,3523.6654877450374
22132,6173.345693188441
22133,7487.311822779338
22134,4123.920068836518
22135,4456.229235046375
22136,6379.470271787733
22137,4910.398013476563
22138,4588.916764072278
22139,4792.464676584692
22140,3898.9005891064567
22141,2945.9809867158556
22142,6308.351540657321
22143,3607.6951768854365
22144,6061.968680047079
22145,5163.861156229801
22146,4657.241448532726
22147,4742.009605102411
22148,9365.196203048517
22149,7238.052916042652
22150,5922.781727692483
22151,4116.258549844053
22152,7608.902039161258
22153,6180.515896215313
22154,3348.723618761681
22155,2807.840283322281
22156,6501.738309702418
22157,2818.450871499139
22158,6057.414134243767
22159,10006.784049263737
22160,6996.209911740912
22161,5433.339746809457
22162,3534.991621709409
22163,5678.074758246128
22164,5315.454096357362
22165,5154.323404901343
22166,5983.809244602458
22167,6385.39022296232
22168,6210.508873671619
22169,4598.037143104751
22170,6114.3695880626865
22171,3916.1992820884043
22172,5440.338393186057
22173,4341.747485274231
22174,4552.519472112002
22175,5000.749899055306
22176,4227.575415293688
22177,4133.708149468022
22178,6286.618110991925
22179,3796.6494132037014
22180,7502.906908716577
22181,5650.466047571388
22182,3231.5046279497083
22183,3587.072842648534
22184,7412.028270049003
22185,6045.624188826211
22186,4693.770005717894
22187,5062.892306404253
22188,4640.377766702035
22189,4055.95266715103
22190,5132.7337684761205
22191,4956.5529604197245
22192,4751.431862280907
22193,4186.574880727966
22194,4162.452042355027
22195,6556.85570035544
22196,5426.823526135485
22197,4955.492140389035
22198,2925.957692816518
22199,8142.957694341574
22200,5021.491225731589
22201,3892.9715615928517
22202,5985.153646342669
22203,8685.31872024912
22204,6462.7070362606655
22205,6294.385648320067
22206,7367.62099746517
22207,5348.429128044661
22208,4436.500806049991
22209,4641.376340519263
22210,6258.7265999271085
22211,6636.825152892145
22212,9693.074990459829
22213,3611.981001741976
22214,5134.467015931014
22215,3071.353948771607
22216,3542.4552920261203
22217,7696.607506628354
22218,11636.067956823616
22219,5168.707463264931
22220,4210.958539981712
22221,4335.913429424608
22222,5198.2717823797
22223,4414.235923968858
22224,7444.203231787784
22225,7051.810248408794
22226,5043.877495902735
22227,3285.922081127942
22228,5625.5358541969335
22229,4518.115706330362
22230,8098.670847451067
22231,7238.809301125007
22232,3773.5681528406412
22233,5618.5419785883005
22234,3433.1302639360088
22235,5535.859335413207
22236,6714.267700916066
22237,5814.7999848748495
22238,6853.633910204482
22239,5092.526511533834
22240,5834.471151475825
22241,3499.100497438888
22242,5266.165728659398
22243,5296.720305731789
22244,6703.860857728578
22245,6005.958575909456
22246,6622.172043520302
22247,4603.106784841933
22248,3530.0217188550946
22249,7340.908140825505
22250,3755.9214190172015
22251,9157.039984215711
22252,4968.508211364879
22253,3325.9741230522277
22254,4791.46246134529
22255,5073.469161395547
22256,5315.515802009001
22257,6052.110214860944
22258,7090.531804365089
22259,3889.006892013197
22260,9720.314612305981
22261,3378.4803611799516
22262,3629.2563767300335
22263,5454.85149032668
22264,6520.9863037044315
22265,8635.265454657887
22266,6099.089115943374
22267,5574.514988021157
22268,4222.179378143812
22269,5325.376326323623
22270,5685.221789122723
22271,4312.152349172347
22272,4910.621770311601
22273,4173.8433746868
22274,8194.629255345122
22275,5420.76171493824
22276,6469.5225143842345
22277,9670.395005892113
22278,7034.445580315401
22279,3647.6448092628243
22280,3940.2510334108206
22281,4352.8806020557095
22282,9655.909504911771
22283,4394.32166013355
22284,7365.4945830475335
22285,3615.7431325123243
22286,8067.110576390289
22287,5626.138374977718
22288,4336.417299606599
22289,4137.413230685629
22290,4085.9458174805613
22291,4395.226437637042
22292,4331.929929941426
22293,4677.396341897121
22294,3886.015915243491
22295,3758.454172681716
22296,3590.7619169889613
22297,6392.089690534731
22298,5831.264762627887
22299,17996.280144902245
22300,5157.68619046339
22301,3703.9700842543666
22302,3846.957098734508
22303,6120.1283483247225
22304,8115.892734088792
22305,4297.471535950155
22306,4213.799544790595
22307,8894.855635370166
22308,5175.886793359331
22309,6487.320140822204
22310,5339.68005303674
22311,6619.7092365275
22312,6249.172006810628
22313,3805.30213028213
22314,5062.629375215498
22315,6235.55902005481
22316,7328.976495034525
22317,5307.371658155119
22318,6894.485410836576
22319,6093.195349769837
22320,7243.504920132871
22321,4613.894398342544
22322,4316.467211378149
22323,4912.704762147492
22324,8986.248511440786
22325,9277.968088630434
22326,5875.542642818133
22327,8027.450168994331
22328,4324.852711683951
22329,6772.419256344763
22330,3279.7657099508056
22331,5343.00094270348
22332,3535.3474390993238
22333,7154.533838687067
22334,7221.957270487386
22335,9171.19945127064
22336,8623.30449810196
22337,6049.212710678605
22338,4666.025395072791
22339,3894.1431917642376
22340,3750.3514624169343
22341,5708.909507910783
22342,8817.31213745464
22343,5691.941901634286
22344,4657.518846518724
22345,4670.7770449369
22346,4296.519505910874
22347,6483.074333021832
22348,3011.468143505429
22349,7074.754619397796
22350,3514.6956028257932
22351,6647.438673919498
22352,5541.422239629974
22353,4688.5895127100775
22354,7030.482650679839
22355,4265.805748259022
22356,7508.289649726094
22357,7397.1565871019675
22358,5721.59790956868
22359,4951.733161500275
22360,7243.103343681153
22361,4024.8790278689876
22362,5980.434121704055
22363,6408.337173835282
22364,10250.301268151865
22365,4679.429052841956
22366,5858.249384103443
22367,6871.211229627744
22368,6766.437082371549
22369,8310.74851480398
22370,5524.8747021943
22371,7998.153456481328
22372,3661.33867531867
22373,4037.9012153013127
22374,5170.709423577234
22375,5952.923681420724
22376,8419.73834842165
22377,6851.670363963819
22378,3444.059226177
22379,4804.215363912494
22380,7151.107321234781
22381,6725.0959359586195
22382,8438.722057233246
22383,3622.8377273339406
22384,11374.381232180895
22385,5923.859164110892
22386,3887.0220821319976
22387,5242.303106132849
22388,5549.164271773153
22389,5694.49418416558
22390,7245.59324453978
22391,3687.885129865609
22392,5276.393223275374
22393,5961.741867650804
22394,6517.506598598366
22395,5921.77073663286
22396,4125.890553487485
22397,6117.674049234111
22398,4871.598774174864
22399,4625.7006974673
22400,7583.478663307176
22401,6933.505674017043
22402,3618.8947314666884
22403,4428.074764162514
22404,9263.171235531792
22405,4479.140920935798
22406,8259.838984734251
22407,6950.905344227967
22408,11267.75547277444
22409,5936.2264787011845
22410,4176.616970752477
22411,6098.401968511939
22412,5755.588134315014
22413,5170.714960063175
22414,4525.485726733359
22415,7425.08759397721
22416,6502.116860142002
22417,3468.010232697754
22418,6927.403029804822
22419,5272.313942171231
22420,6259.394779393264
22421,4165.269885686307
22422,7210.108337764815
22423,7187.2949199093755
22424,5055.648362425631
22425,10309.069449483644
22426,4684.444529648694
22427,4121.502441580806
22428,6798.57761735181
22429,8203.886964555573
22430,4534.177226965833
22431,4180.898822514791
22432,6254.023012885975
22433,5119.286891255896
22434,4533.951745222324
22435,5379.331555141878
22436,4675.020309164608
22437,8328.53730601457
22438,6948.110541960841
22439,6010.77875543749
22440,6410.418540569037
22441,4516.556989923648
22442,4530.019389650717
22443,5462.084982895396
22444,7298.968546380104
22445,6565.765967831392
22446,7515.667628794574
22447,7208.274982343518
22448,7868.374143632827
22449,4879.625596992884
22450,7704.461691777421
22451,6481.390308761919
22452,4626.149481203467
22453,5518.599636800881
22454,8056.099382492326
22455,6155.21246404501
22456,5560.334605698159
22457,8808.656026190536
22458,7525.031698834883
22459,6821.776805490694
22460,5214.391874821304
22461,6650.339794455646
22462,6552.109673968171
22463,6349.930686848407
22464,5530.301617365052
22465,3546.2941762102696
22466,4760.984330297708
22467,7884.049308122802
22468,6711.437733939245
22469,4976.90946904725
22470,4104.3817460038035
22471,7230.202439644944
22472,5986.351982705812
22473,7115.547347905465
22474,5744.820177920648
22475,4896.4522342334485
22476,4456.812948291366
22477,3477.7757340881044
22478,8931.933480930069
22479,5844.281346142609
22480,5947.254808318111
22481,5437.181143223604
22482,4886.637493684245
22483,4986.638172299559
22484,5616.989465970407
22485,6469.707884496013
22486,3114.968929387495
22487,6060.866486274829
22488,4063.104852255249
22489,7863.820944492773
22490,7080.627029719825
22491,5987.497155533942
22492,11878.682196893871
22493,3910.303161052246
22494,4615.142827091933
22495,9202.658905849934
22496,4587.773172762315
22497,5776.282047451367
22498,2295.0372479202233
22499,7607.38615417408
22500,7456.057651409746
22501,5221.031593571649
22502,5859.7281849015435
22503,5653.4694973325195
22504,5369.325661774409
22505,5253.396566703459
22506,6751.746670417097
22507,9095.571285147758
22508,2560.401283176672
22509,6101.338970443741
22510,2594.718332195743
22511,11483.534749056711
22512,4081.005785948853
22513,7535.301295394597
22514,8822.10142528026
22515,5296.359769296139
22516,5802.490261967463
22517,4229.196038144651
22518,4414.296473270269
22519,2952.496131660927
22520,4091.1357157880434
22521,5721.2103610817585
22522,4404.000559228947
22523,6440.507501747608
22524,6599.245332959889
22525,4695.9474684649595
22526,5857.134586741515
22527,5967.07828635591
22528,7735.559335913646
22529,8140.21245570014
22530,7260.459488579234
22531,4200.4547206634215
22532,3951.4478779711267
22533,8437.328460697263
22534,8956.228884189408
22535,4723.61269856542
22536,6853.527200417671
22537,4537.222073126157
22538,6543.549036245295
22539,4524.18536183103
22540,4496.386980514652
22541,6110.3472410251015
22542,3434.979647807617
22543,5517.316690659518
22544,4368.5142772047575
22545,8260.514532511643
22546,6425.835558125767
22547,7171.571120893495
22548,6739.413652266131
22549,4928.287757468487
22550,7541.9652537505435
22551,16144.73828620114
22552,8582.6130308822
22553,4124.607544920089
22554,2636.507887966717
22555,5682.199310252361
22556,6758.903191696848
22557,4454.223907957251
22558,5811.205625518449
22559,12105.027113883343
22560,5919.819201963177
22561,9340.587994860633
22562,18316.844812658357
22563,3795.756761995052
22564,5547.582282628218
22565,4456.963655735613
22566,3580.3103278417993
22567,7091.610553393296
22568,4142.840830552958
22569,7264.833142159737
22570,8608.882539051847
22571,6550.563755234881
22572,5272.0714403152515
22573,6460.799090966044
22574,4556.575273614031
22575,5799.562422197871
22576,3509.625472868148
22577,5813.948735387976
22578,6639.408243366015
22579,8238.80501790482
22580,5805.983262234121
22581,5663.007997781524
22582,3832.15531750323
22583,6606.241056509617
22584,4262.286447847249
22585,4789.930471446393
22586,3767.211459668518
22587,7319.769282656091
22588,4891.478174394726
22589,5421.799136637606
22590,6366.080260839946
22591,6811.446889203418
22592,5388.247788689429
22593,4924.694145883678
22594,5278.728581779424
22595,4768.030347765958
22596,6153.800379868703
22597,6061.221344139938
22598,8187.008002735612
22599,7864.685516566472
22600,7024.658557577995
22601,5260.042782705281
22602,3288.2862189014295
22603,6098.663167351804
22604,6168.14733169309
22605,5259.155983107272
22606,4315.434862111872
22607,2355.2144699746277
22608,7663.072709269676
22609,5597.232966680314
22610,8746.646977455643
22611,5751.2232993031985
22612,4896.347728987003
22613,6412.509680756813
22614,4359.830727833887
22615,4179.403977929167
22616,8506.341409895083
22617,5075.613896824167
22618,6862.734777201958
22619,7716.637047118575
22620,12138.040347073851
22621,5373.575572179153
22622,4134.199675953609
22623,6766.327636219174
22624,4228.633170479879
22625,5076.613258949511
22626,5147.061874373851
22627,6587.782484199497
22628,4266.671654840684
22629,6643.075992797307
22630,3631.1449611332655
22631,4645.117769657385
22632,3328.122721009166
22633,8393.398155936808
22634,4791.744280324093
22635,12031.673716479116
22636,10920.935510094756
22637,4956.327016548296
22638,5669.395465237885
22639,4686.982954015363
22640,5803.554379174519
22641,4923.486194872711
22642,9974.705680230512
22643,7214.772436950463
22644,7361.783247765778
22645,3964.761692061308
22646,7299.891629573911
22647,4913.690522661283
22648,8660.497097476557
22649,7638.14403563355
22650,6095.483362382228
22651,5476.007919971405
22652,6136.558572537996
22653,6185.438234143345
22654,7451.811530024349
22655,7991.368691347414
22656,5905.834802520195
22657,7019.561273418042
22658,8713.334760163198
22659,6267.241885336933
22660,6213.527170303537
22661,5417.161481534309
22662,7367.33445701685
22663,6194.66333832468
22664,5115.858359902115
22665,4206.882132839825
22666,5572.561312506054
22667,4433.729679335078
22668,7739.209292385205
22669,5901.550427862632
22670,6946.866656491058
22671,5436.338647849955
22672,8179.094619552925
22673,4210.479309102077
22674,6513.323554968268
22675,7919.057740334712
22676,6838.20036239402
22677,7451.443653246468
22678,6059.083642201105
22679,3469.8544574972802
22680,11719.574258578723
22681,8180.335126285956
22682,7332.199728001628
22683,14738.453114378935
22684,7997.375349657834
22685,5961.615767296181
22686,5833.073763949409
22687,7076.652213647596
22688,8920.110154373351
22689,9540.757034481503
22690,9879.362309881351
22691,5275.523002176549
22692,6362.1012288889715
22693,5083.8808676138615
22694,7980.098709960461
22695,3825.7788220441
22696,8906.08245857542
22697,5306.410656286465
22698,4706.677253579304
22699,5357.413060224037
22700,7254.798694327621
22701,6605.608253743408
22702,4786.078844615398
22703,7172.095506913717
22704,4389.9372550877215
22705,3727.3750093962467
22706,6543.975061584676
22707,3931.141616121576
22708,4054.501744186737
22709,4986.566435243173
22710,5307.494120385518
22711,8535.921555431825
22712,7807.339647560705
22713,5987.420396543401
22714,6120.924075628835
22715,5654.491554806287
22716,9462.370967317658
22717,5977.871502809615
22718,5301.863913558428
22719,4554.268469696639
22720,4262.441756707029
22721,8550.00381041847
22722,3973.6345117296014
22723,10922.933702565262
22724,6631.918081412147
22725,2979.170679206653
22726,4008.6414886142566
22727,5857.978927288326
22728,5654.322866660963
22729,4843.079935443173
22730,8037.38744033284
22731,8858.77781231749
22732,10463.952737333606
22733,5224.782423323566
22734,9893.574862833622
22735,2677.427861568548
22736,4997.9239708063305
22737,5736.623821615992
22738,4985.674963829164
22739,6279.923393002221
22740,5113.156854292933
22741,6381.578653169035
22742,3613.14083827601
22743,4833.948066194089
22744,10324.53098912544
22745,8195.628468605344
22746,4214.16847013221
22747,4771.5712878581235
22748,8301.650347258348
22749,8553.224239713176
22750,6679.431356488794
22751,5028.401635212282
22752,4214.392045896819
22753,8941.050502864167
22754,5323.164426816123
22755,7536.313551962236
22756,4787.836235784225
22757,5111.989967540887
22758,6344.324042429939
22759,7409.1830932000275
22760,3485.6691231459217
22761,3943.5914345422157
22762,4289.780798125618
22763,4983.891479056777
22764,8632.8454579936
22765,6955.293080908605
22766,7298.444871185345
22767,11584.163090902854
22768,4748.728118921872
22769,9257.60641123169
22770,10369.957589771251
22771,6386.498369602957
22772,4348.555688217486
22773,2977.302189010611
22774,7036.459492862428
22775,5404.041586212022
22776,5313.364306646468
22777,5502.899774860917
22778,5999.067067687431
22779,9890.383140116528
22780,4197.986951865119
22781,4958.308275159396
22782,6277.8680276047735
22783,3992.1198399641335
22784,7574.904321747837
22785,4833.020423731903
22786,3954.0230573124527
22787,6420.525161763699
22788,3124.1658149661207
22789,5959.649704960093
22790,7610.257539601991
22791,6199.2406651573765
22792,6884.217929149602
22793,7824.542492228854
22794,7070.651656288874
22795,4691.809022512747
22796,6806.616748958283
22797,8673.81727079747
22798,6275.863287509046
22799,4995.174811884918
22800,5804.014608512027
22801,4301.321878782029
22802,8898.235473469538
22803,6384.136296632272
22804,5751.703674697339
22805,4585.443136772994
22806,6231.772686550876
22807,7714.0772254988315
22808,6698.407029279345
22809,5416.678397510239
22810,7865.987682562845
22811,5135.653275039089
22812,6402.183296591282
22813,14349.947081766306
22814,5296.899014643881
22815,8643.580865051477
22816,4872.815563445417
22817,5369.722335842323
22818,5410.719875510508
22819,4461.262507486763
22820,3838.452743925005
22821,4659.02756734657
22822,7810.221997842612
22823,11430.356512501832
22824,7663.789722036448
22825,8536.190366136292
22826,8407.961531882029
22827,10191.55588378113
22828,9415.835642548676
22829,7769.202858789341
22830,5928.509809253745
22831,4501.42147020606
22832,9905.796793736092
22833,9613.021862958789
22834,6672.5255312715935
22835,7322.050282453095
22836,7993.695675073939
22837,5445.670320699984
22838,3368.6208216030304
22839,9946.881580906078
22840,5776.92625276286
22841,5644.0362327243
22842,5685.014146780375
22843,1904.0268771947128
22844,10633.1083339195
22845,9202.772376817866
22846,12381.470378189011
22847,5644.428789193778
22848,4309.966176840185
22849,4719.917305223157
22850,5602.60346335914
22851,5902.621001100632
22852,5954.200693565844
22853,6682.984055585221
22854,4721.880086410266
22855,4010.1930332275333
22856,6032.51305378387
22857,3086.808693700889
22858,2674.7346109627247
22859,5057.205793023614
22860,11308.138008667498
22861,6500.620577064672
22862,15793.98656668094
22863,3952.0211720281427
22864,5649.764265508149
22865,5853.547157626555
22866,5296.644252291297
22867,4349.465798904707
22868,4893.21602069148
22869,4322.606019935632
22870,3476.6994710265144
22871,7565.80659985432
22872,6159.263120222914
22873,3430.7250113660766
22874,7975.321121915904
22875,4251.630117697399
22876,5505.198487902225
22877,4105.99707148001
22878,8820.727166887698
22879,6639.570301617214
22880,8424.67675250877
22881,4284.685444506976
22882,6193.013192648597
22883,4134.216144657525
22884,4351.517409056522
22885,4112.771220012328
22886,12837.746346287338
22887,9593.122830593193
22888,6051.119817049874
22889,4164.529883654722
22890,4759.9798548940935
22891,5817.02161216067
22892,3849.425055461345
22893,7999.492619368485
22894,3939.8616720134014
22895,12267.425693397136
22896,3948.1092686865513
22897,4531.7726491275625
22898,4974.243895240918
22899,8834.752531417851
22900,6786.162114979566
22901,4286.494007639305
22902,5576.107983796873
22903,5994.289825603103
22904,6435.807467458488
22905,6484.116382038288
22906,4998.38027924295
22907,3369.2586900299866
22908,8015.394527254301
22909,4542.397174715546
22910,3625.561308675677
22911,5239.299227367415
22912,5843.422449434629
22913,5154.540645242265
22914,5743.538316374269
22915,7754.640784751988
22916,7926.960493381838
22917,6276.456687015114
22918,6549.927386162328
22919,3609.9342790304086
22920,7567.77017866646
22921,5044.515764962144
22922,4285.9652661649325
22923,6892.475889296771
22924,6531.841908106154
22925,5602.864597640618
22926,8036.490369917781
22927,5368.863954514677
22928,5511.072831823381
22929,5499.080008355545
22930,5392.949110435055
22931,5161.784914577078
22932,6351.013193027274
22933,7143.1604151264055
22934,5842.729983433445
22935,5380.933853963467
22936,4583.704425669391
22937,8351.909408974472
22938,5779.2095514125585
22939,4145.916409741015
22940,10073.395283538397
22941,4596.815682893216
22942,2776.874745105678
22943,6825.982066474581
22944,8667.223285887885
22945,7973.7395342859945
22946,4535.870457723393
22947,5421.81456846403
22948,5942.0070525223355
22949,3494.17627633612
22950,5721.853500954315
22951,6733.306932128193
22952,5939.08036493377
22953,5340.022408045641
22954,5607.876294103063
22955,7570.612072794172
22956,2872.7982523592327
22957,5141.50483780259
22958,5252.688264166192
22959,4473.003769620749
22960,4393.051605722203
22961,6237.213255727503
22962,6594.123866689585
22963,5385.615704578396
22964,4585.582426634797
22965,7183.012782436711
22966,5690.122094062126
22967,7512.501137768917
22968,7810.960264408373
22969,4712.375586799033
22970,5943.128011532368
22971,5884.558604266949
22972,7051.0137313611995
22973,7201.168355915921
22974,8671.075987260234
22975,3099.282648281181
22976,8676.910588483279
22977,5596.483530320065
22978,6435.1962751342235
22979,9175.931831802838
22980,4272.740766723613
22981,3393.90660242792
22982,10624.399232609103
22983,7128.2970685201435
22984,6944.386502938591
22985,4918.427981468092
22986,5336.731281050912
22987,7780.149357332984
22988,3410.7911574223326
22989,6162.255235140662
22990,4633.936788965274
22991,7261.824739905901
22992,5360.559179593562
22993,4870.31890775475
22994,7166.169255688454
22995,4679.46681194315
22996,7825.231516875661
22997,9334.19713718399
22998,14286.419142856681
22999,6667.679289034824
23000,4023.1721490938407
23001,4554.870223564586
23002,3678.4885837358634
23003,2878.5346373393727
23004,9984.164979656623
23005,7022.402984219612
23006,5269.187621729467
23007,8357.762392489607
23008,5308.3408231930825
23009,9057.462560631382
23010,4071.378241131665
23011,5341.509322064921
23012,5547.131987820308
23013,7998.903244636211
23014,4853.046000323118
23015,5733.51960089796
23016,5124.739599727853
23017,4174.87016380989
23018,6895.77145570456
23019,4618.048083683162
23020,6106.612478241453
23021,7255.478843292102
23022,8235.046856216786
23023,6724.782941605107
23024,6590.903672511313
23025,5514.500486124916
23026,9540.998374903109
23027,4239.99614594792
23028,5256.624448161167
23029,9840.484715100114
23030,6195.24630844471
23031,7999.517298535032
23032,7208.976100310804
23033,15001.653557685528
23034,4689.80455732195
23035,4374.020438145082
23036,4240.6077148096265
23037,5210.482694042196
23038,7756.02253278453
23039,9028.863537338744
23040,6383.995301548831
23041,6934.827411815591
23042,7166.684934369279
23043,3635.350213403449
23044,6695.499787944876
23045,6304.343181479047
23046,5954.456459801479
23047,7406.3505132976525
23048,5030.669211338701
23049,4478.74497903607
23050,4383.453983508154
23051,3292.6469320835727
23052,4126.197073642691
23053,7107.161822927769
23054,6170.963749799496
23055,10296.332144263855
23056,14570.153697433348
23057,5929.420284023376
23058,4409.680572437021
23059,6489.456549860902
23060,7470.993632047616
23061,7878.187747528886
23062,3650.805365608999
23063,5624.618920375331
23064,4030.842303777366
23065,7702.161131868284
23066,6004.945384564757
23067,5991.71087249293
23068,11037.602265075324
23069,12119.961621691433
23070,4600.931025379798
23071,6259.7081679465455
23072,3444.8819816311866
23073,5061.053398451017
23074,4990.302440092468
23075,8088.977903149984
23076,4366.572708138573
23077,4207.495342522512
23078,4711.598998943527
23079,6573.1837487719895
23080,5479.310543825022
23081,3826.9262468202223
23082,5304.842239917364
23083,6789.715692527595
23084,6259.648518550201
23085,6056.100174961531
23086,2917.7894272115873
23087,9492.716315741858
23088,15917.41535068966
23089,4014.754884877098
23090,6746.018574542881
23091,7602.242263448081
23092,6052.218599269036
23093,3884.7149703265472
23094,3441.7738647594815
23095,3352.582914825499
23096,6802.534569065205
23097,4434.333542138456
23098,6693.395697364332
23099,8525.880507825943
23100,3849.7591734726147
23101,4811.974501164596
23102,5887.162345744088
23103,4760.864968368661
23104,4327.719656949759
23105,4844.338518422572
23106,5622.254603279163
23107,9070.125504913192
23108,6951.348744220515
23109,8191.468758261716
23110,5463.665606928034
23111,3563.1728725652006
23112,5574.424376398808
23113,5175.626681834135
23114,7878.673130890769
23115,5311.7252532096745
23116,4220.621028692987
23117,19329.741180184945
23118,5384.77031782569
23119,5358.119175810243
23120,10520.123099549435
23121,6300.370482699398
23122,5962.878854415809
23123,5671.59667502469
23124,6494.371548751747
23125,4184.907475309313
23126,8304.868998062459
23127,12525.364647687016
23128,4761.786893059355
23129,4651.755074251006
23130,5712.488521836403
23131,10520.546657232331
23132,5824.090618749079
23133,4592.028701624403
23134,5350.290894760438
23135,4972.752105438658
23136,5272.731818092849
23137,4372.519685172936
23138,7502.047147357567
23139,3332.589294772798
23140,6255.776682771679
23141,2697.0723406308225
23142,17594.822738779796
23143,7305.857134416967
23144,3552.774546783189
23145,5211.82511110077
23146,8924.924006044994
23147,5560.342165023416
23148,6090.714454638772
23149,7063.572197236365
23150,5315.282496216339
23151,4962.638278848016
23152,3786.142413445593
23153,8197.177122530042
23154,4991.271274121897
23155,5242.397805601887
23156,5869.563660966795
23157,6805.707694539114
23158,4430.544742296661
23159,7171.029945539887
23160,5560.417117749844
23161,3542.177549366821
23162,7379.558326822558
23163,9398.89951756127
23164,3978.2507973863003
23165,7014.013048896372
23166,6308.109185399844
23167,4617.810293209061
23168,8725.541994342697
23169,4500.505779275588
23170,6484.213724463221
23171,6157.686014229179
23172,7266.762827940984
23173,3503.0148995354334
23174,4416.822344809347
23175,4413.745564674029
23176,7804.346409609012
23177,5740.452625583555
23178,7680.432937959789
23179,3496.9694307283617
23180,7318.8794023864375
23181,3388.8688323881606
23182,5601.880298960823
23183,4402.895294782947
23184,5435.578514489744
23185,5627.14269564579
23186,6520.3587151887
23187,6210.537120545783
23188,8315.755921339707
23189,4123.966975169591
23190,5546.757619432775
