Id,OrderVolume
18742,4450.166248840557
18743,11169.18553435597
18744,4729.300615662078
18745,6072.017621594387
18746,9991.142956138614
18747,6238.744512619635
18748,3629.3962225650216
18749,0.0
18750,5002.880026666975
18751,9371.033987532397
18752,4764.326231669324
18753,7048.525015490173
18754,8649.238008603037
18755,5277.135515502517
18756,5348.680307288484
18757,6324.759583827303
18758,4870.96054508529
18759,5277.724605423224
18760,5507.954024612018
18761,9483.493260809524
18762,7058.296726185783
18763,5223.586174009015
18764,4518.251093605741
18765,5761.72593712606
18766,6889.735352400132
18767,6462.38866334735
18768,6675.380805901962
18769,5690.252594243112
18770,6793.54357578953
18771,4350.514621232044
18772,6987.219350117795
18773,6899.131602785066
18774,6434.541932952016
18775,5534.932064563216
18776,6507.32585578225
18777,6666.675816847566
18778,8632.656887596118
18779,5381.944094926944
18780,6981.156472184642
18781,4839.794112927212
18782,5297.714079779555
18783,6884.56233978364
18784,6242.4231879073905
18785,4237.279618559715
18786,3841.9797769179104
18787,6772.932782140152
18788,7915.044938945215
18789,4787.271230484651
18790,5230.327017063768
18791,7645.11196894401
18792,5715.391303435055
18793,4902.5708817645655
18794,6137.369219571424
18795,4520.031476327231
18796,3490.6153246001923
18797,7506.4399246462135
18798,4004.924242099185
18799,6917.822957393331
18800,5655.0300794767545
18801,5921.555647858437
18802,5947.139312254694
18803,10056.496768077432
18804,8171.103154898795
18805,6823.296030487859
18806,4899.997793647169
18807,8112.865689114773
18808,7275.469245796728
18809,3586.0167021080574
18810,3447.1235225537216
18811,6514.103224038143
18812,3102.238600461626
18813,7031.482812620135
18814,11736.69995213066
18815,7488.325756738544
18816,6599.674003721718
18817,4126.992676605166
18818,7005.50099541561
18819,5869.163762855791
18820,6121.525132375992
18821,6630.319345783646
18822,7524.966298357252
18823,8609.453970610712
18824,5227.476980272298
18825,7302.034747443888
18826,4773.642992479974
18827,6354.835442399621
18828,4897.464910705178
18829,5187.1376431539
18830,5232.254942704839
18831,5210.266557752711
18832,5580.00676378011
18833,6959.782072549517
18834,4276.372391318243
18835,8771.155114673078
18836,6153.104712531072
18837,3942.3615497821543
18838,4128.8610127636275
18839,7586.4614599731985
18840,6751.8708711911995
18841,4880.772825155452
18842,5943.6097938842995
18843,5890.603932692511
18844,4388.85715297256
18845,6333.108589054363
18846,5825.691262447797
18847,5715.333408452412
18848,4780.206440250858
18849,4836.2255444411985
18850,7443.537804884729
18851,6600.086246890729
18852,5338.3086462410965
18853,3838.9970220714586
18854,10957.108059761731
18855,5647.775500563752
18856,4540.568525185606
18857,7413.507512961905
18858,10244.71246118167
18859,7673.869401330615
18860,7891.110054472227
18861,8719.825316633225
18862,6765.605938335013
18863,4867.468555808387
18864,5233.75109879176
18865,6973.66688592202
18866,7991.706168035947
18867,11589.00785841949
18868,4111.209677530424
18869,5787.526744513244
18870,3234.385172336579
18871,4384.637150623989
18872,8188.612629382407
18873,13117.800292226158
18874,5884.077651981601
18875,4494.89621968291
18876,4592.804897977128
18877,5925.368517093289
18878,5208.873742295809
18879,9357.240958750117
18880,8340.68656143189
18881,5283.415283523077
18882,3815.9920997040986
18883,6833.699637219124
18884,5316.412937980628
18885,8647.944784218185
18886,7798.9183029741935
18887,4535.3556699106975
18888,6252.074647829522
18889,3660.828682010916
18890,6576.769111901451
18891,7438.140945568797
18892,7001.555721193747
18893,7858.801419089817
18894,5866.26342063747
18895,6647.359598728635
18896,4085.978749306765
18897,5705.337992867573
18898,6662.5754431641035
18899,7603.249748904483
18900,7132.184734570916
18901,7392.789518307918
18902,5066.655247544049
18903,4346.283087435644
18904,9116.38080018334
18905,4144.513739966896
18906,11094.020922082127
18907,5329.445471569459
18908,4163.158303198753
18909,5801.283732184019
18910,5763.261515224202
18911,5919.460425065296
18912,7021.173705228451
18913,7982.092509627106
18914,4370.938187841652
18915,11627.692152707312
18916,4177.768038772212
18917,4293.184596224455
18918,6377.002113808939
18919,7321.684520797006
18920,10009.379542252866
18921,6607.61173678655
18922,6052.959954840295
18923,4836.5110876244735
18924,6039.353855624103
18925,6450.0166083804
18926,5015.3953042133235
18927,5740.722161456957
18928,4803.94464232303
18929,9485.800858306213
18930,6034.807906982973
18931,7685.576365950834
18932,11755.153043453318
18933,7563.056245579864
18934,4394.7421506505
18935,4477.576482866351
18936,5546.09568663324
18937,10410.675668499794
18938,5354.062779120643
18939,8061.3950618160825
18940,4300.053798189665
18941,9069.643695691353
18942,6600.222356396924
18943,4668.5466592772955
18944,4613.284082400152
18945,4508.514030902049
18946,5011.607458676047
18947,4766.9252215353345
18948,5246.538575031847
18949,4429.433557325208
18950,4146.970571299705
18951,4626.431606343496
18952,7779.625209671377
18953,6181.093287956555
18954,20398.096338105388
18955,5769.081505574956
18956,3672.5538156411303
18957,4330.254356039446
18958,6109.971097255571
18959,8058.899128255274
18960,4005.117789714188
18961,4168.867432736925
18962,8676.463398722623
18963,5420.469983081312
18964,6342.606444627669
18965,5149.562990926667
18966,6643.437640300417
18967,6068.952435117546
18968,3835.702976341622
18969,4967.73174885746
18970,5471.727119140059
18971,7192.048578748092
18972,5521.825753851038
18973,5930.730940081309
18974,5791.21989507139
18975,7849.9288772139635
18976,3935.964076861307
18977,3924.819985685422
18978,4091.268868942553
18979,8066.055835457298
18980,10222.497861087011
18981,5012.483461027308
18982,8201.334420632116
18983,4221.64281575393
18984,6529.559096659791
18985,3678.4595518828746
18986,4619.17469752512
18987,3504.697407040787
18988,6924.135576350234
18989,6896.4260017571305
18990,8600.974944517755
18991,8621.026616452667
18992,4642.5272325920205
18993,4353.456572210417
18994,4090.3361156016877
18995,3857.3942845588745
18996,5080.881023259897
18997,9025.231746104819
18998,5632.822176490689
18999,4593.899784090596
19000,3770.525244626436
19001,3897.85562784694
19002,6559.999565923687
19003,2933.760676087785
19004,6318.066994887159
19005,3274.014920225617
19006,5295.662334417358
19007,4821.138050412152
19008,4454.819577247089
19009,5536.544887810039
19010,4300.756255445922
19011,6640.58273203815
19012,6958.775312525683
19013,5685.536375966549
19014,4856.22173467916
19015,7281.055148516789
19016,4295.410907829912
19017,6136.012546381568
19018,5145.611112277328
19019,8753.39723846879
19020,4268.496827054597
19021,5175.151476884233
19022,6743.474007004762
19023,6540.025875991832
19024,7694.119684603225
19025,5147.821652041557
19026,7697.652004710891
19027,3626.383440475863
19028,4399.270696779309
19029,5203.73646164718
19030,5153.994507973225
19031,7815.170438896776
19032,6396.490523131685
19033,3005.9718759423276
19034,4681.275616076512
19035,5942.641621712152
19036,6155.943321688608
19037,7733.446715573736
19038,3269.504230075106
19039,11135.188494963726
19040,5691.424840963963
19041,3843.5856074121507
19042,5532.732936004058
19043,5340.229197227537
19044,5658.642810327192
19045,7205.824675188897
19046,3689.40507156746
19047,4857.404366543632
19048,5161.652115960015
19049,6324.688688914775
19050,6263.583729648858
19051,4557.045172060356
19052,5669.268340031855
19053,4412.6593312516015
19054,4551.944122682324
19055,7050.35121997632
19056,6264.939780821104
19057,4697.486202158448
19058,4425.34810764903
19059,9303.84051116512
19060,4234.447986791913
19061,7898.029969987056
19062,6595.406837616247
19063,10512.291435153697
19064,5828.913506949704
19065,4393.76706974458
19066,5095.3640426999555
19067,5471.354958904704
19068,4816.220395491458
19069,4152.507051404151
19070,6471.7240719086885
19071,6406.3742707601905
19072,3354.354676374227
19073,6273.474706873428
19074,5467.224402928053
19075,5670.199909809282
19076,3897.617354261204
19077,7537.171997469686
19078,7195.077916672735
19079,4554.4891193661615
19080,10241.97915362228
19081,4686.265916405563
19082,3774.3171694094844
19083,6747.626389354775
19084,7963.929394067692
19085,4500.137586121319
19086,3965.306555535862
19087,5810.159652477195
19088,5324.560887146874
19089,4464.1746687752075
19090,4850.980679971988
19091,4420.505339283872
19092,7746.468293375096
19093,6920.171711966221
19094,5928.529812882274
19095,6471.982810613049
19096,4462.020778951282
19097,4117.440920353067
19098,5044.443559343842
19099,6559.9127528271165
19100,6815.960773071372
19101,6739.439653442159
19102,6487.762532914765
19103,8006.359414184128
19104,4799.1490236215395
19105,6716.8003340430205
19106,5836.703924590665
19107,4566.804484139674
19108,5615.913696154351
19109,7338.269260538417
19110,5315.951176652661
19111,5789.079207454148
19112,8874.326232913909
19113,6476.543648350995
19114,6267.168188962538
19115,4536.974072127566
19116,6432.136012829263
19117,5750.032243552311
19118,6508.250505924374
19119,5508.17928978426
19120,3537.196086350305
19121,4920.431213722514
19122,8138.741776327018
19123,6430.607978344918
19124,5178.734260526873
19125,3863.391702138837
19126,7097.326855161788
19127,6186.1866448219425
19128,6953.38377459253
19129,5571.77019413253
19130,5045.472525269742
19131,4365.221373465738
19132,3550.9656130553553
19133,8228.43939857459
19134,6080.156466715078
19135,5714.601932786647
19136,5344.5543967954845
19137,4419.366079757417
19138,4887.2292931966185
19139,5224.160406790253
19140,5213.103257890258
19141,3085.5197046790613
19142,5914.017600176485
19143,3677.705633975513
19144,7032.9397134804385
19145,6893.934684779237
19146,5955.366073356466
19147,10852.274286985825
19148,4100.374461296454
19149,4004.5427283828794
19150,8888.266340087173
19151,4330.396210588542
19152,5044.683170498724
19153,2266.0444017861755
19154,6638.467568172314
19155,6878.74159033915
19156,4023.4168609940443
19157,5398.005968453998
19158,5799.193482155709
19159,5131.293383049835
19160,5459.037723124113
19161,6978.294439915362
19162,9255.533428449644
19163,2203.0871341494867
19164,6055.044993546033
19165,2363.182215765843
19166,11706.558219088287
19167,3928.489807270155
19168,7179.632994611199
19169,7395.038833148354
19170,4620.290424641551
19171,5586.433645851438
19172,4226.333758179193
19173,4760.133596190259
19174,2835.157912890824
19175,4092.6606156524767
19176,4915.895699774373
19177,4388.78733103695
19178,5734.163458820171
19179,5793.827772450489
19180,4205.361028415329
19181,6168.4795865658325
19182,5620.996277005284
19183,6842.942443520383
19184,7056.094995229045
19185,6560.228601713642
19186,3643.6588300573226
19187,2903.1094382157257
19188,8448.746672626932
19189,8160.490456048302
19190,4325.853040672297
19191,6665.634601871076
19192,4430.603437216093
19193,6500.108446903699
19194,4107.225057090613
19195,4400.060127944216
19196,5459.492710831415
19197,2778.743081782823
19198,5867.69541296372
19199,3857.61228685705
19200,8474.193350403679
19201,6016.994398457396
19202,6665.073684429326
19203,6632.914585171519
19204,4416.549714265658
19205,6872.702441069601
19206,16841.686140613725
19207,8333.214583027819
19208,4290.868298920916
19209,2323.564506886176
19210,5012.323960628027
19211,6907.456441873277
19212,4537.948901552331
19213,5395.615792359552
19214,11944.784212062788
19215,5873.980852005975
19216,9012.222880892909
19217,16995.954412228057
19218,3535.8240151854634
19219,5877.945116563912
19220,4276.119254837369
19221,3841.0916479372995
19222,6398.587597892453
19223,4042.8373511606474
19224,7065.50447499367
19225,8363.009064055419
19226,6900.472539561144
19227,5186.066005722879
19228,6353.3555980303245
19229,3803.975583241208
19230,5408.969751498751
19231,3646.641987927399
19232,5103.018808181361
19233,6223.939547535238
19234,7401.513731105173
19235,4812.950752621197
19236,4595.2587728844765
19237,4010.9144363193095
19238,6395.710879387274
19239,4064.752203189161
19240,4552.5322390380725
19241,3690.168934921062
19242,7015.3040718717875
19243,4314.714408662956
19244,5042.3141664066125
19245,6210.667596700253
19246,6701.321689701689
19247,5327.958750146788
19248,5242.45131507859
19249,5755.976386432339
19250,4851.5891361048725
19251,6193.2455471688645
19252,5945.761744949827
19253,6906.028786638716
19254,7755.9266486048255
19255,6952.939791077321
19256,4747.762866094954
19257,2808.094879520271
19258,5715.631382770483
19259,6079.716065147618
19260,4952.869682227255
19261,4115.359489430737
19262,2057.210178967513
19263,8084.958968100004
19264,5584.682253873771
19265,7962.854525401061
19266,6061.559164135237
19267,4411.773378838128
19268,5575.335426963481
19269,4244.5375077595945
19270,3963.1254496980546
19271,8099.518564797689
19272,4119.460032687067
19273,5889.156892145999
19274,6700.71125307464
19275,12586.72710726252
19276,4427.8769968163215
19277,4365.292190987885
19278,6152.184572683358
19279,5212.527608648767
19280,5158.029227687701
19281,4183.663957870706
19282,6749.712399282827
19283,3993.722354694587
19284,5856.024304206991
19285,3353.3156941841917
19286,4876.958709917692
19287,3555.0225153617253
19288,8413.10395917492
19289,4239.153726338481
19290,12094.897756908531
19291,11450.309240668359
19292,4053.705662190746
19293,5648.459906477979
19294,4532.263463617787
19295,5648.327317580938
19296,4778.878000458103
19297,9490.928086345562
19298,6544.351599288365
19299,7413.391377087152
19300,3876.245259480531
19301,6970.232389613688
19302,4108.4496870807025
19303,8061.979902957583
19304,7707.745494393411
19305,5081.909404951559
19306,5016.474284469332
19307,5171.863444574175
19308,6133.811549654334
19309,6582.7066234378335
19310,8047.309244054452
19311,4998.486260161971
19312,6309.168732185702
19313,8112.565355570202
19314,5301.899258781275
19315,5961.302789304009
19316,4317.984731982127
19317,7613.953996277713
19318,6481.400668821325
19319,4866.223543935744
19320,4175.458948492685
19321,5385.175257627477
19322,4055.306963485156
19323,7243.812857746476
19324,4992.9918879851375
19325,6086.601496159136
19326,4974.0102767893495
19327,7535.1888202365335
19328,3837.667059768941
19329,6607.274638616225
19330,7630.885273269465
19331,6993.184040110835
19332,7327.698761941343
19333,6105.867792538653
19334,3302.792302937767
19335,11594.310678103158
19336,8749.864928621222
19337,6116.630818174741
19338,14544.627298034646
19339,8549.330625848885
19340,5410.478040121717
19341,5480.486020418607
19342,7314.62009497202
19343,8797.961903396246
19344,10057.823522678786
19345,9651.856925616248
19346,5062.590960148629
19347,6251.705240444227
19348,4562.938607677748
19349,6772.464157949828
19350,3481.9224404448555
19351,9145.767607422049
19352,5084.15627712574
19353,4104.885279988522
19354,4976.796789434456
19355,7466.660867802861
19356,7081.901500470851
19357,4469.0320750166275
19358,6579.379015145871
19359,4458.47662263685
19360,3387.9078287119546
19361,5663.001060007173
19362,3382.809964718524
19363,3751.8511802653115
19364,5111.5756631219
19365,5054.045924729366
19366,7379.0488869959245
19367,7279.505283788112
19368,6390.2346731370235
19369,5153.474559786481
19370,5266.978307603569
19371,9559.976260960508
19372,6255.2957049754805
19373,4270.546968837558
19374,4429.451527055634
19375,4022.4871639942394
19376,7036.119403029671
19377,3910.261786312407
19378,9843.864916165167
19379,6200.169013424642
19380,2872.583208045472
19381,4200.871375866911
19382,6095.636891553522
19383,5284.295597232891
19384,4047.4184730384914
19385,7403.501971469962
19386,8134.442001919071
19387,10446.685505141166
19388,5172.997635910021
19389,8584.203810893465
19390,2701.019243718058
19391,4630.3522685390835
19392,4957.230276087864
19393,4352.702436456273
19394,6058.790229124179
19395,4640.84503510007
19396,5357.413984670706
19397,3119.164297021422
19398,4134.64117343003
19399,8686.469628643625
19400,7012.169341531535
19401,3969.6771255964936
19402,4715.505951286143
19403,7522.796376990822
19404,9084.67858953555
19405,6169.357966054142
19406,4809.86452448359
19407,3878.0815856203462
19408,9569.607130840857
19409,5314.65867160725
19410,6595.763031985882
19411,5429.694225714185
19412,4248.0839156540715
19413,5625.921337334305
19414,7565.9645736354705
19415,3189.471017968536
19416,3537.3819379066445
19417,4464.848495745992
19418,5458.11415969672
19419,8225.240831458843
19420,6249.696815625754
19421,6572.004317004118
19422,11953.691992191272
19423,4042.0319882065187
19424,8384.407523052638
19425,9619.837014567449
19426,5704.772854180088
19427,4142.041811536027
19428,2848.7374131172587
19429,6535.288063499198
19430,5144.329928811181
19431,5079.39294856922
19432,4915.010219391236
19433,5734.8660990478775
19434,9971.155771165239
19435,4394.795444521215
19436,4536.826608563747
19437,5552.356569571248
19438,4914.3388361174175
19439,5744.77046065644
19440,4344.162056532346
19441,3684.4400332501914
19442,5392.84886848263
19443,3037.8382537602993
19444,6280.8565122363425
19445,7543.383348213074
19446,5540.500298967347
19447,6996.643290905793
19448,7357.531383979958
19449,6922.1206631175555
19450,4022.570197286077
19451,6360.607678932483
19452,8237.469226651376
19453,6374.58610527915
19454,4873.0359669657455
19455,5517.380322786816
19456,3961.8687227113414
19457,8722.438168666677
19458,4840.404888072279
19459,5441.820409795283
19460,4302.807548208396
19461,6230.639758460776
19462,6919.14901050368
19463,6006.697030022808
19464,5052.203776185614
19465,7344.524674191947
19466,4920.773075667379
19467,5667.024260662551
19468,15426.518123665643
19469,5120.738876572679
19470,7274.11163446887
19471,5106.662083496471
19472,5064.588419930422
19473,4384.923347619843
19474,3726.4636509301968
19475,3598.0730884610375
19476,3966.0277378817527
19477,6967.088845757569
19478,11003.17737475305
19479,7542.164647767503
19480,8348.662801880748
19481,9098.317438866734
19482,9483.673601370583
19483,8577.802836393637
19484,6507.6302771004375
19485,5944.581881867387
19486,4775.940796167958
19487,10087.040245738974
19488,9395.838474797183
19489,5650.554419811914
19490,7319.776335270617
19491,7436.394576548873
19492,5136.512749969289
19493,3667.8885402046308
19494,9756.392459963647
19495,5642.365240074114
19496,5744.803563256876
19497,5544.502017349193
19498,1917.1283558538285
19499,11251.312635859831
19500,9012.518635595256
19501,12641.20471211183
19502,5133.483907532733
19503,3992.492993123243
19504,4200.082483894088
19505,5181.205818716122
19506,6150.65102653065
19507,6087.231612296815
19508,5435.515891691839
19509,5062.721630052313
19510,3763.7391966106748
19511,6467.267797545427
19512,3229.7090717872084
19513,2568.658836288851
19514,5197.916865642772
19515,10531.469835109121
19516,5875.9307906848935
19517,15904.028949511461
19518,4222.314240081624
19519,4853.972808750889
19520,5796.586778029564
19521,4810.813736922343
19522,4314.322468741771
19523,4174.7804367064555
19524,4458.866661625637
19525,3457.440309860966
19526,6301.401222045741
19527,5484.894582336889
19528,3266.8335203630513
19529,7328.147300020854
19530,4184.293209995265
19531,5333.147384379441
19532,3951.449580322082
19533,8143.101821021107
19534,6375.544441252248
19535,8977.52848517424
19536,4362.6744312690425
19537,6091.31828958666
19538,3577.118960044454
19539,3985.872470029427
19540,3859.7976546470727
19541,12389.492512800756
19542,8776.945082390994
19543,5314.9691195684545
19544,4100.9832340958965
19545,4041.037414057494
19546,4899.303590367657
19547,3941.634175909428
19548,8431.00810155325
19549,3988.85803593135
19550,11819.67766681177
19551,3841.199933393498
19552,4626.235843518164
19553,5023.430404467412
19554,7640.346012627965
19555,5490.67186769493
19556,3789.8755306234707
19557,5781.51089618142
19558,6203.963586554481
19559,6078.041528083479
19560,5759.061227920269
19561,5023.865207959031
19562,3021.234990549365
19563,8575.466564469618
19564,4344.048777826453
19565,3420.0135537729443
19566,5223.9398745674325
19567,4864.029686102913
19568,5101.336078821422
19569,5928.81823895992
19570,7668.964411284335
19571,7472.624927675191
19572,5739.054740470765
19573,5802.987069002331
19574,3640.825367396311
19575,7064.186912746528
19576,4950.984136219172
19577,3648.1224905067843
19578,7006.955846218158
19579,6101.393721794933
19580,5263.283972382767
19581,7233.248699599185
19582,5050.626120657767
19583,5456.211214446665
19584,5174.230933687129
19585,5975.86315252288
19586,5151.626155958003
19587,6125.766909859149
19588,5734.495351907869
19589,5737.451161166718
19590,5032.1152225691385
19591,4173.175076060435
19592,7641.418953850767
19593,5081.450227131281
19594,3812.484031963999
19595,9573.290651951143
19596,4576.691067529858
19597,2894.0199851562934
19598,6608.044100266199
19599,7761.440011449881
19600,7827.510306614452
19601,4568.014200920289
19602,4779.407018769484
19603,5271.328523595671
19604,3034.7647520505325
19605,5459.457201134921
19606,6462.091079690663
19607,5532.453159950162
19608,4862.69797461723
19609,5967.334103873069
19610,7001.674730839788
19611,2901.0040126028857
19612,4845.720110284465
19613,4742.5710218097665
19614,4723.455455957881
19615,4116.168784241539
19616,6187.45486221239
19617,6092.271004892786
19618,5331.656778715181
19619,4078.099445695902
19620,7184.418485382948
19621,4816.2441053902485
19622,6913.723797291144
19623,7299.927325251439
19624,3899.8536290335596
19625,5873.673710093913
19626,5403.988533144469
19627,6722.517960367439
19628,6394.609817912565
19629,6235.361817015905
19630,2930.3860130696753
19631,8206.42054640035
19632,5631.567947884616
19633,6162.916026845235
19634,8440.139057451122
19635,3948.7955794891222
19636,3349.1585472063853
19637,10875.3328885567
19638,7097.991031423282
19639,6463.947207541569
19640,5206.174371172773
19641,5578.693577777556
19642,7467.421281407133
19643,2943.0414955584006
19644,5789.4671723727915
19645,4852.194748512789
19646,6140.479915818182
19647,5689.930105954653
19648,4458.255694481779
19649,7199.183174399875
19650,4392.397119229502
19651,7321.044043669229
19652,8982.021311071598
19653,15072.06032526754
19654,7072.386563848044
19655,3972.6788680141885
19656,4454.288449809367
19657,3290.222429491738
19658,2680.8603334113864
19659,9736.562399850332
19660,6781.88048333626
19661,4520.762194871215
19662,7701.704181078028
19663,4782.746623717094
19664,10200.764066776228
19665,3795.446868198212
19666,5144.218043214986
19667,5202.989691718416
19668,7637.474996567546
19669,4265.057770463295
19670,5491.824760980095
19671,4574.126009059729
19672,4105.946221953271
19673,6815.595092577362
19674,4337.062061620312
19675,5639.359548800255
19676,6577.887337253889
19677,8250.850793646143
19678,6153.243859253305
19679,6410.808881631573
19680,4892.374786990171
19681,9313.02704526601
19682,4013.661633835437
19683,4323.214848221697
19684,9203.759100026436
19685,5973.768937985486
19686,7634.925086983808
19687,7445.997699184908
19688,13861.502379571102
19689,4688.794052393422
19690,4041.0230613743242
19691,4128.749567610387
19692,5208.386614292619
19693,7102.745424515284
19694,8266.315236642302
19695,5593.661216753139
19696,6662.168002250109
19697,6338.54593913216
19698,3126.295662072835
19699,6632.741916865102
19700,6605.460430737473
19701,5158.181726260366
19702,6583.989061381504
19703,4310.899880968416
19704,4269.913380155424
19705,4023.472789347728
19706,3342.3212758072505
19707,3995.389091986584
19708,6888.869164931399
19709,6148.002981646881
19710,9391.018514961786
19711,13802.941670508819
19712,5676.595687403695
19713,4223.7366131437075
19714,5924.327321394517
19715,7177.426956702687
19716,7766.802171618148
19717,3322.5219468884375
19718,4803.945936058792
19719,3520.8826536354095
19720,7908.669512048611
19721,5375.094453082073
19722,5405.011212526234
19723,10741.88492177766
19724,11451.499211807028
19725,4746.91382208869
19726,6005.9436733080465
19727,3277.0966983900976
19728,4799.327261141226
19729,5020.851461158201
19730,7537.009640301639
19731,4134.564941553601
19732,3404.4940601650414
19733,4956.361136536823
19734,6427.7490813382265
19735,6174.436226862265
19736,4245.063912471187
19737,4646.735817924014
19738,5674.037686094053
19739,6067.608216179112
19740,5331.348054041869
19741,3265.1285499579762
19742,8548.874049181532
19743,15671.765152691174
19744,3789.951059564915
19745,5772.191358891329
19746,7119.09388294142
19747,5788.528935756335
19748,3601.1064347864253
19749,3172.5473161293676
19750,3030.5133542899666
19751,6730.904967555626
19752,4363.662534940555
19753,6679.384471874479
19754,8578.251938768479
19755,3365.1589586363625
19756,4312.574403452813
19757,5143.481422335966
19758,4449.3772017716265
19759,3815.7885818233294
19760,4609.058244168931
19761,5245.059628378533
19762,8539.582107857126
19763,6746.108286566236
19764,7641.18930989953
19765,4625.474068925377
19766,3723.5029713847875
19767,5711.273346963651
19768,5270.381632539685
19769,6839.819456536587
19770,5005.243771189451
19771,4074.31929016032
19772,20649.813192446283
19773,5203.35087147614
19774,5332.91808760452
19775,10307.800458148897
19776,6083.284716072879
19777,5426.529018779725
19778,5435.073486289157
19779,6608.691528442927
19780,4183.233168357618
19781,7913.78974532946
19782,12004.817751384062
19783,4539.768941748529
19784,4434.785642752894
19785,5631.240615247939
19786,11028.4637547795
19787,4857.439719253746
19788,4218.568745567987
19789,5064.279081329375
19790,4383.595990345767
19791,5564.192625945016
19792,4042.453851542293
19793,7339.576128649928
19794,3423.81605662223
19795,6695.210303791873
19796,2315.9332321982256
19797,16027.623676428604
19798,6950.482359760623
19799,3329.101246006807
19800,3935.9335224429287
19801,8540.244043558938
19802,5457.683578091899
19803,5788.987160418975
19804,6356.237411284251
19805,5165.081450816003
19806,4318.426591935418
19807,3932.022988185989
19808,8199.023409936803
19809,4477.094401570258
19810,4982.621331732674
19811,5953.388452565941
19812,6510.750253402358
19813,4646.34693423373
19814,6654.804313451553
19815,4810.521284972458
19816,3316.97884814182
19817,7730.180970674761
19818,8019.7862879258755
19819,3707.1211027483064
19820,6108.72723200664
19821,5395.557329052073
19822,4007.6882831319135
19823,7735.026834434292
19824,4831.1547616000735
19825,6674.789734768263
19826,5186.928856221882
19827,6838.8357967934635
19828,3639.496606488258
19829,3814.776228881874
19830,3806.127705240756
19831,8528.909058325167
19832,6059.297630135523
19833,7219.358562106239
19834,2998.8996001978603
19835,6913.994795107042
19836,3323.1767587551944
19837,4912.889536507023
19838,4177.283047389091
19839,4863.428405232772
19840,6287.714433640326
19841,6554.041667993686
19842,5469.335139348211
19843,7048.9773927733195
19844,3316.7290130053425
19845,4801.156091721706
19846,6321.990181710763
19847,6462.5732568154035
19848,5667.220430336327
19849,6678.852972882649
19850,8487.720745657929
19851,5941.078540637686
19852,2330.4922581062388
19853,5884.682958776233
19854,4396.581622316001
19855,5441.984004167516
19856,6109.392139494664
19857,3964.9560328595458
19858,9822.952856698226
19859,4140.126407477522
19860,5279.267977010646
19861,8883.366994912963
19862,5939.836681755209
19863,3122.0034414214465
19864,0.0
19865,4637.591367405761
19866,8553.135555691892
19867,4495.579214559892
19868,6678.534173959255
19869,8198.991538801989
19870,4579.959936501125
19871,4773.502045050137
19872,5857.238381245003
19873,4520.559572473642
19874,4923.047968714675
19875,5316.484955238358
19876,8797.257060196036
19877,5912.063413726134
19878,4906.603145615022
19879,4171.044829418765
19880,5593.2367852676125
19881,5895.565658997349
19882,5611.342149213138
19883,5807.909889381432
19884,5276.930988664654
19885,5915.9451704273115
19886,4113.067822992772
19887,6694.740854937179
19888,6689.935534769493
19889,5905.198905641472
19890,5179.004596167518
19891,5568.416028734974
19892,6173.844018827006
19893,8210.640811593745
19894,4474.545330382431
19895,6508.423574232467
19896,4570.391196645109
19897,4946.902477786811
19898,5883.980012166699
19899,5918.609534614186
19900,4018.9448033544822
19901,3610.6883514543038
19902,6371.21625676141
19903,7132.704706497251
19904,4318.855308993839
19905,4785.702284299459
19906,6689.149953942037
19907,5253.4758464742745
19908,4758.7173865282
19909,5364.52463358333
19910,3992.8506756793035
19911,3039.8704225305846
19912,6861.426203987805
19913,3687.883083666306
19914,6494.5041145789855
19915,5340.132947257046
19916,5430.473475675716
19917,5565.240368763959
19918,9637.476424449631
19919,7608.390311574709
19920,6386.589619214709
19921,4289.237728130371
19922,6990.288321333226
19923,6611.977895916167
19924,3439.335129782042
19925,3012.532688148091
19926,6142.96169575562
19927,2883.9130347448536
19928,6282.440220340959
19929,11024.76125819651
19930,6633.494631612266
19931,5992.196296357507
19932,3545.2083660093617
19933,6188.375623649268
19934,5129.294028577279
19935,5823.2259192658
19936,6027.1359766488085
19937,6804.451897776799
19938,6930.714581942995
19939,4716.505943277911
19940,6538.062474280743
19941,4368.991375236158
19942,5924.7118161731805
19943,4527.770667089529
19944,4789.278159649502
19945,4544.783552543905
19946,4250.46532873111
19947,4808.615322630408
19948,6353.6140251252145
19949,3749.224370145053
19950,8066.250392461236
19951,5809.049868841067
19952,3304.6016738672793
19953,3821.549104221087
19954,7236.405008691086
19955,6551.526485032076
19956,4599.432966317966
19957,5247.328105569146
19958,5483.970365618208
19959,4049.823613126355
19960,5616.4732645697395
19961,5341.419647372316
19962,5149.926906253629
19963,4430.135210650119
19964,4512.636049135995
19965,6507.13958982878
19966,5969.280208231215
19967,4725.759549839751
19968,3311.7996542963647
19969,9639.775663391389
19970,4995.448002189295
19971,4030.151737946979
19972,5961.922533018915
19973,8906.25584835268
19974,6949.663733890159
19975,7053.0444815424
19976,8111.26726460497
19977,6077.48953144359
19978,4314.571453798813
19979,4857.5185323615015
19980,6567.156021990477
19981,7527.924111766122
19982,10293.748799152043
19983,3918.159192762768
19984,5527.712600863243
19985,3034.9103419018857
19986,3688.533622318665
19987,8039.058699556348
19988,11793.834996535492
19989,5859.917609392375
19990,4343.295677360049
19991,4136.814241550877
19992,5466.9229546174465
19993,4608.426598065425
19994,8169.587301651512
19995,7286.993223882957
19996,5144.637717387314
