Id,OrderVolume
18387,5414.8900601377945
18388,4345.688617905318
18389,4746.155917831344
18390,5617.183441856203
18391,6673.987254747056
18392,6303.626119776676
18393,6310.576941355691
18394,5294.400141336502
18395,4207.73212775444
18396,6844.692530115224
18397,3760.727296517229
18398,2853.2604669915613
18399,5619.063798217059
18400,12320.255283896511
18401,6599.582353746504
18402,17660.1399027026
18403,4671.4012940896655
18404,5563.990917625734
18405,6582.296019228206
18406,4989.037636467237
18407,5084.663075724307
18408,4795.009550243575
18409,4900.943148525921
18410,3866.195399639367
18411,7364.400087488257
18412,6519.933676036939
18413,3437.799931022213
18414,8044.061368357555
18415,4396.921290645556
18416,5973.209233251078
18417,4427.624982811497
18418,9087.379391290846
18419,7234.278215617283
18420,9960.014433794528
18421,4549.055839302292
18422,6390.853792769143
18423,4115.74738442516
18424,4076.793614462127
18425,4535.9586985818205
18426,14907.825064179468
18427,9380.638888540918
18428,5862.860421276238
18429,4432.637946658019
18430,4692.729790766167
18431,5374.995947824716
18432,4416.216201978415
18433,8927.294652059236
18434,4428.8191767526205
18435,13074.712979276052
18436,4282.7626142570525
18437,4876.4627335461955
18438,5345.289025429688
18439,8872.19556792087
18440,6283.54531736645
18441,3901.1412658007785
18442,5946.475614742319
18443,6663.088791961615
18444,6217.166632825506
18445,6272.142374135559
18446,5376.089679629386
18447,3120.2416082713085
18448,8868.7775106983
18449,4717.3237246096205
18450,3759.831153019409
18451,5581.756485061117
18452,5532.156131296874
18453,5751.612665168076
18454,6152.709801224121
18455,8698.918200338672
18456,8423.644178263521
18457,5942.962889006698
18458,6322.244969644379
18459,3986.4767812208515
18460,7607.829430789732
18461,5800.479644083386
18462,3976.5517919561967
18463,7376.462821490362
18464,6816.261172230365
18465,6139.305339812888
18466,7651.291696623251
18467,5961.577744891641
18468,5641.599290252419
18469,5803.303076620591
18470,5842.9896765583435
18471,5610.748485870335
18472,7005.433263479943
18473,6276.64352408293
18474,5829.0062412245725
18475,4921.262955358673
18476,4817.959603626822
18477,8010.557972687682
18478,5444.365491726915
18479,3854.892006313794
18480,11109.627519401734
18481,5263.877488161205
18482,3042.9699596961627
18483,6948.158436031975
18484,8541.161543011258
18485,8583.402233828261
18486,4881.3734996453195
18487,5317.09189597501
18488,6029.532130978018
18489,3496.565952455531
18490,6085.500246113425
18491,7672.431508750553
18492,5407.315647368072
18493,5478.822737594925
18494,6238.83414310106
18495,8194.737723638844
18496,3077.0886723163453
18497,5931.302158645707
18498,5297.39391501306
18499,4867.94766662774
18500,4448.047914829197
18501,7043.354094734205
18502,6485.056177669704
18503,5178.308598687644
18504,4605.323885903966
18505,7652.7092071431825
18506,5743.592058039122
18507,7865.334787294054
18508,8251.92548738746
18509,4221.403257576681
18510,6180.409502854168
18511,6132.083810064291
18512,7618.802311053284
18513,6780.7094665519735
18514,7170.61186398788
18515,3303.462993213008
18516,8721.425536206081
18517,6344.157129168682
18518,7303.855950750921
18519,9427.041615860186
18520,4468.798549825712
18521,3590.3447127357713
18522,11038.957594767404
18523,7443.3971973832
18524,7412.830768346327
18525,5282.058451898472
18526,5563.928474583
18527,8491.996035424509
18528,2968.53001547272
18529,6285.989119794347
18530,5667.605485572983
18531,7088.69655210747
18532,6112.768451417473
18533,4966.64513862901
18534,7629.5169895051595
18535,5063.16149986839
18536,8114.148977013659
18537,10114.599079592537
18538,17002.592204597277
18539,6543.393355152692
18540,4189.272217216054
18541,4885.213338415512
18542,3341.028883966165
18543,2999.3924227513717
18544,10961.756924504421
18545,7912.154389090556
18546,5038.745257133486
18547,8945.055622538344
18548,4351.372031968407
18549,10513.866575680593
18550,4170.757442890289
18551,5360.103251651141
18552,5339.25555183848
18553,9020.038858175378
18554,4599.87833995989
18555,5564.694898660692
18556,5034.769358781596
18557,4707.099134937814
18558,7154.026376125168
18559,4668.431525028797
18560,6033.710566708899
18561,6727.1912592543285
18562,8444.056102079097
18563,6888.507978912268
18564,7182.549499349058
18565,5056.6859069990405
18566,9360.443604230266
18567,4323.880467828072
18568,4870.370195803119
18569,10889.200501059539
18570,6596.913330423353
18571,7993.999479603934
18572,7233.628415602069
18573,15560.66939718282
18574,4812.056297530873
18575,4354.114142977395
18576,4312.593745031498
18577,6427.089108980678
18578,8199.877369776146
18579,9166.81083205174
18580,6179.767902665535
18581,7220.429940257389
18582,7667.241066755241
18583,3469.4850768450156
18584,7192.593364123253
18585,6661.70955358789
18586,5898.129174183675
18587,7057.173609423076
18588,5147.953544239591
18589,4692.202657036969
18590,3996.787627840538
18591,3921.5529165245343
18592,4407.807861451957
18593,7860.7009293859
18594,6495.732036056062
18595,10231.69580304362
18596,16651.49803619618
18597,6260.872432982532
18598,4152.604560307849
18599,6782.400990033243
18600,7990.3707593889985
18601,8835.804530651641
18602,3786.766973893896
18603,5542.225783634317
18604,3601.7030223847055
18605,8473.59414822057
18606,5926.793189302488
18607,5644.700061889064
18608,12154.229934471927
18609,12786.067675034028
18610,4463.656174555649
18611,6394.855489077219
18612,3635.489880683321
18613,5390.44176953468
18614,5571.447093457905
18615,8405.840047239466
18616,4779.156076916638
18617,3955.6336925957407
18618,5074.499098887043
18619,6183.8228065413
18620,5686.773515222711
18621,4376.621938428831
18622,5463.634978597243
18623,6287.371792634257
18624,6802.730838108346
18625,6766.795519296749
18626,3389.413307123127
18627,9607.868143465346
18628,18168.834165429384
18629,3786.651543165502
18630,6674.9854869003775
18631,8450.619197679523
18632,6216.112751064376
18633,4101.479639148388
18634,3684.92561891183
18635,3714.4375078327375
18636,7420.55432731725
18637,4403.720886920179
18638,6832.374463185341
18639,9518.876700532472
18640,3623.0765371729817
18641,4728.523168686251
18642,5688.801272474295
18643,4699.423008950528
18644,4410.92246293316
18645,4686.635432556312
18646,5808.341445510683
18647,9185.663812882149
18648,6788.463347927233
18649,9167.228938217297
18650,5144.065623258201
18651,4120.515060102096
18652,6108.698960852646
18653,5777.042797519365
18654,7451.164301243704
18655,5144.820051203159
18656,4857.3086719802
18657,21987.656888843183
18658,6077.348731610137
18659,5532.826195811534
18660,10840.501661857405
18661,6508.8587499034875
18662,6184.174125610948
18663,5562.638315286067
18664,6786.182748877622
18665,4414.79392752949
18666,8991.552745361983
18667,13798.313050038581
18668,4932.095471064351
18669,4745.750379025722
18670,5754.8820781540235
18671,12415.923960359069
18672,5404.0260664628895
18673,4581.9887467106655
18674,5618.288889271715
18675,4981.9136833901985
18676,5790.73877571924
18677,4279.181895714027
18678,7966.588562201989
18679,3539.920756848089
18680,6528.39892786419
18681,2548.4003167438295
18682,17652.56847471263
18683,8107.083598165711
18684,4083.6106261062027
18685,4776.149923373323
18686,9104.971686099267
18687,6315.1329243957
18688,5995.098109862492
18689,7214.5461067378565
18690,5651.751675924439
18691,4745.187938477098
18692,4072.2421896239043
18693,8705.744457777208
18694,4703.675442354196
18695,5369.492170528472
18696,6418.045982543304
18697,7195.697398142483
18698,5002.099765807259
18699,7187.385774979487
18700,5491.171067811862
18701,3636.7759931803334
18702,8264.926157616703
18703,8250.519639295893
18704,4060.719293572744
18705,7361.156917206144
18706,6061.357310511844
18707,4141.85198555964
18708,8244.610220336608
18709,5048.8627502574
18710,7036.422090156385
18711,5950.616588026605
18712,7773.123382943787
18713,3916.422459278804
18714,4450.510553715483
18715,4101.343464729753
18716,8902.079298522092
18717,6224.1423777848095
18718,8153.887385492816
18719,3157.7826373601447
18720,7744.356864961192
18721,3622.3577264331793
18722,6109.735600587566
18723,4981.698140724765
18724,5539.328089542694
18725,6278.807608847859
18726,6844.193756809882
18727,5555.473000447456
18728,8311.478987229584
18729,3521.7519556228635
18730,5684.659528608087
18731,6792.785901463608
18732,6503.69348873057
18733,6094.698445897169
18734,7836.636386921538
18735,9052.624376243964
18736,6620.473691713971
18737,2774.945650449888
18738,5820.24774264256
18739,4842.186817587355
18740,5950.01856548793
18741,6459.438407561148
18742,4316.221155355056
18743,10557.494502655358
18744,4699.756700795665
18745,5551.972420845615
18746,10004.165144716826
18747,6810.390453069863
18748,3476.2863918703447
18749,0.0
18750,4890.178942562886
18751,9190.85290902395
18752,5032.166914158166
18753,7119.204206127692
18754,8568.437260583703
18755,5353.31941180937
18756,5435.815261906409
18757,6372.863251858184
18758,4708.688174495196
18759,5154.709074438256
18760,5789.582653707987
18761,9693.689982346714
18762,7309.683734028673
18763,5389.203401729448
18764,4571.269905340378
18765,5310.19243511926
18766,6916.090576810091
18767,6827.97132746686
18768,6831.373032945413
18769,5589.198611588835
18770,7196.476791628937
18771,4140.885053273609
18772,6795.539787619713
18773,6756.388135772046
18774,6523.266771050637
18775,5234.868427826731
18776,7148.924072715311
18777,6447.788995332062
18778,8935.560411584092
18779,5325.718535559852
18780,6905.806985899947
18781,4786.343737590955
18782,5412.1739647251625
18783,6940.941598409902
18784,5844.47439984262
18785,4342.837427933297
18786,3814.746406127304
18787,6824.794007215773
18788,7951.483911429487
18789,4657.274685101938
18790,4767.594159267368
18791,7723.945990825714
18792,5594.239753035786
18793,4752.174258633465
18794,6614.949180093286
18795,4603.790726666613
18796,3216.01742467784
18797,7605.229166158597
18798,4238.2084891500635
18799,6908.336188733984
18800,5884.966520334038
18801,6017.6004532439365
18802,6257.910331789892
18803,9865.920020050298
18804,8065.440529805883
18805,6632.238972533355
18806,5084.303293421033
18807,8116.321503435629
18808,7242.237025250568
18809,3553.3784207642634
18810,3326.240634653335
18811,5183.532221978888
18812,2985.612453445473
18813,7393.0623367869375
18814,11742.292036761979
18815,7471.3198268582255
18816,6761.940714183585
18817,3966.0643341076657
18818,6945.019705432916
18819,5799.127245802424
18820,6456.315125130326
18821,6456.266000924082
18822,7477.3396903220655
18823,8308.351116511183
18824,5572.063152010968
18825,6794.2314907941845
18826,4631.181660768353
18827,6612.600582596598
18828,4875.351396952523
18829,5107.177695816893
18830,5137.300523204755
18831,5379.425168422383
18832,5425.121077863191
18833,6619.2787480358975
18834,4452.831882055957
18835,8935.137148512593
18836,6288.8436740430625
18837,3953.744435300449
18838,4433.823517722652
18839,7751.6419329056325
18840,6658.095271642994
18841,4895.913642032541
18842,6221.551982002854
18843,6154.713201765371
18844,4372.456005764956
18845,6561.819097614609
18846,6237.1700492949185
18847,6023.2135942550685
18848,4795.735475720073
18849,4583.400044843499
18850,7596.447231097964
18851,6440.528081613469
18852,5547.309091998925
18853,4003.241535916262
18854,10602.431768076412
18855,5598.902978201443
18856,4609.850316720328
18857,6452.41605749803
18858,10373.922530467844
18859,7278.566021983789
18860,7776.872240295668
18861,9068.485151324587
18862,6925.024825052752
18863,4696.516088315647
18864,5348.844876570515
18865,7150.1255245972025
18866,8332.104566679463
18867,11838.68227096154
18868,4161.636389737783
18869,5833.430381787705
18870,3126.4421282849335
18871,4250.556145142096
18872,8454.664376793613
18873,13121.533221169357
18874,5437.033100919222
18875,4246.687579082213
18876,4769.57036287523
18877,6159.628522614768
18878,5167.983514429943
18879,7774.011055051975
18880,8576.745535483633
18881,5724.562960917789
18882,3854.7060343578
18883,6869.545155462964
18884,5240.969318039339
18885,8624.562412378238
18886,8052.128982080508
18887,4692.906905333058
18888,6336.6233899765675
18889,3674.4598215696797
18890,6444.48238914013
18891,7677.463782296079
18892,7059.12856074248
18893,7922.542032246266
18894,5717.059348391886
18895,6929.576167400757
18896,4519.319545191097
18897,5866.160046201052
18898,6615.97439082995
18899,7636.320321990857
18900,7211.055531932225
18901,7279.502936289642
18902,5142.212326238939
18903,4417.162151352956
18904,9467.048466030932
18905,4107.740980035473
18906,11261.46749762775
18907,5509.303675160929
18908,4169.675969422957
18909,5434.092530420425
18910,5560.23775615135
18911,5893.019368066363
18912,7218.658415702157
18913,8724.492718396996
18914,4379.027480242147
18915,11489.791512867576
18916,4523.4907050148895
18917,4517.9490094349785
18918,6335.49083702527
18919,7340.9145260808
18920,9603.00849168128
18921,6994.780274016763
18922,5961.980178120128
18923,4773.462552656587
18924,5980.082055370866
18925,6459.157735355752
18926,4625.325510459153
18927,5566.6671058847005
18928,4762.100190561263
18929,9860.648505213787
18930,5652.5671233795865
18931,7735.941738139755
18932,11639.529370268856
18933,7343.0818145801795
18934,4367.7748444025965
18935,4161.006026586823
18936,5711.197362900734
18937,10275.952120716991
18938,5277.423497802942
18939,8389.753366528363
18940,4433.2642953463
18941,9140.309740577542
18942,6493.69526159141
18943,4797.622581157952
18944,4656.810973715068
18945,4900.609504274557
18946,4818.491711504038
18947,5029.61032009695
18948,4958.687551458605
18949,4274.198500486702
18950,4164.5497203106615
18951,4546.945066050473
18952,7951.596951277138
18953,6037.05495106609
18954,19391.10051964633
18955,5912.760386527998
18956,3572.9053621951252
18957,4459.011607325852
18958,5913.600693959606
18959,7914.060811468262
18960,4234.368133937333
18961,4403.3051970003935
18962,8654.99958201053
18963,5558.611533356789
18964,6281.96621425612
18965,5253.288376341769
18966,7065.8959210870125
18967,6132.206337319652
18968,3829.9242811571994
18969,4952.530089177953
18970,5481.071359788135
18971,7290.976331683126
18972,5461.299929042622
18973,5717.126192909939
18974,5627.187136589268
18975,8215.067999045537
18976,3968.2520587304534
18977,3975.912656943542
18978,4220.400371594117
18979,8235.172704255878
18980,9934.122069510511
18981,4744.951019475495
18982,7954.4863094196935
18983,4223.8097719245125
18984,6378.795729664656
18985,3136.2358485828577
18986,4657.703341505569
18987,3506.7433830992445
18988,6697.373953221194
18989,7093.509648696287
18990,9055.999145192054
18991,8195.985815401322
18992,4635.683540744102
18993,4024.8966988916286
18994,3742.867658513156
18995,3493.409161896648
18996,4870.576243030615
18997,8388.31556701219
18998,5456.624763394189
18999,4523.837381474795
19000,3957.5909625825007
19001,4119.59845607123
19002,6343.647079739155
19003,2958.4986226698834
19004,6199.764717350833
19005,3195.5976079415677
19006,5281.104812971468
19007,5134.229846241649
19008,4613.8371857060865
19009,5414.190326803889
19010,4152.863659777825
19011,6410.912415577925
19012,6206.8994367466785
19013,5643.931956844646
19014,4911.6894385223595
19015,7193.415025776049
19016,4342.332086967366
19017,6022.964416703868
19018,5089.864184109873
19019,8715.685510455738
19020,4408.1804224878615
19021,5149.820061962188
19022,6811.533698224741
19023,6265.661366711306
19024,8021.30618067836
19025,5132.5172623509425
19026,7555.094498468666
19027,3775.896529428957
19028,4542.420867838971
19029,5028.274440107156
19030,5308.368806231263
19031,7733.449454872827
19032,6169.964035509225
19033,3051.0572174999743
19034,4806.183823367487
19035,5929.4983900594025
19036,6079.5785512727
19037,7803.386544262452
19038,3344.5950892563174
19039,11064.446990143797
19040,5816.655517632917
19041,3809.61654721608
19042,5729.386599473147
19043,5411.924548628819
19044,5602.581770889404
19045,6720.598328377529
19046,3053.101210833478
19047,4726.446625241455
19048,5258.600805376263
19049,6143.780580576879
19050,6308.442302275506
19051,4667.335631395732
19052,5572.176562670071
19053,4391.541972001761
19054,4588.197906328974
19055,6847.01752254322
19056,6414.685072300446
19057,4138.162719766776
19058,4313.916547446775
19059,9352.057836090647
19060,4389.572035600244
19061,7974.92012030086
19062,6540.025875252096
19063,10699.293659430114
19064,5941.518226346037
19065,4493.537188499405
19066,5058.825208105399
19067,5608.640632635771
19068,4617.255417966984
19069,4192.858660439857
19070,6364.166213597107
19071,6346.353580175746
19072,3328.6625144405016
19073,6442.597810986752
19074,5526.919114218244
19075,5911.596151640679
19076,3963.729005938758
19077,7159.980757914157
19078,7066.604136098734
19079,4282.573860311801
19080,10572.256440745163
19081,4080.2696762406003
19082,3830.5858289149674
19083,6587.568829552494
19084,7747.130848286707
19085,4756.989860094952
19086,4043.1525869502293
19087,5972.386947983036
19088,4884.2889170943945
19089,4561.156612741893
19090,4953.985783529035
19091,4609.368651928017
19092,7532.75950651861
19093,6918.873801032828
19094,5843.88150702565
19095,6466.371432000395
19096,4590.897927345523
19097,4186.548607970945
19098,4967.444700406276
19099,6320.608661746982
19100,6762.550463473315
19101,6566.518002953303
19102,6486.810264660495
19103,7928.038311748674
19104,4859.631988652956
19105,6960.497726149761
19106,5624.932797202275
19107,4435.109372010174
19108,5624.011201787626
19109,7698.046311408512
19110,5317.754888779239
19111,5718.527215187304
19112,8605.0011804492
19113,6130.207202576754
19114,6085.184463007955
19115,4674.53199675714
19116,6320.459705079517
19117,5786.48715237316
19118,6470.0904206983505
19119,5564.088579403948
19120,3582.6886121124417
19121,4865.246826597486
19122,8102.334882634752
19123,6424.821538012757
19124,4558.1323122355025
19125,3669.2552762790474
19126,6848.937811308477
19127,6040.56225563932
19128,6871.518486121139
19129,5506.688802737601
19130,4873.770576544297
19131,4438.806212285868
19132,3490.3375132430515
19133,8629.53320882818
19134,5896.631370930701
19135,5649.6578589841965
19136,5458.237229761955
19137,4431.230135918285
19138,5035.535740462472
19139,5247.00001076645
19140,5235.540148796324
19141,3082.152811428906
19142,5954.576591820332
19143,3721.234527586397
19144,7119.581854686781
19145,6757.276440841087
19146,5969.949531918526
19147,10284.884946499797
19148,4063.1706952493596
19149,4155.984839903645
19150,8285.72363827944
19151,4423.02256471024
19152,4959.3572514233
19153,2128.8805232101486
19154,6618.425159393532
19155,6687.533003066377
19156,4038.5244587158118
19157,5373.481155820895
19158,5740.487218725365
19159,4969.190027201935
19160,5319.088719061126
19161,6481.509021445053
19162,9247.376528783723
19163,2252.815134518975
19164,6050.303850897445
19165,2393.2667393969978
19166,11890.034869113808
19167,4189.434293980389
19168,7139.886295819961
19169,7263.355647720963
19170,4288.51321325291
19171,5211.05136417311
19172,4203.050029913519
19173,4793.948153691196
19174,2741.9125510555396
19175,4110.280234623694
19176,5115.910127366939
19177,4216.312748917433
19178,5298.283187830938
19179,5904.819707878938
19180,4415.629944396748
19181,6026.675491259297
19182,5842.494904270891
19183,6975.922511495555
19184,7189.656747348486
19185,6802.092425390228
19186,3686.6378259538897
19187,2856.292753881287
19188,8407.659661603833
19189,8385.712479455995
19190,4538.482100474769
19191,6759.071611235765
19192,4573.845724119127
19193,5210.557124065648
19194,4095.1716734995744
19195,4446.948987020999
19196,5420.947235993658
19197,2806.979782225941
19198,5593.9564817185055
19199,4049.956739730772
19200,8273.360944839977
19201,6023.45708077079
19202,6711.229426891168
19203,7046.507355997283
19204,4477.660381140745
19205,6926.321752436708
19206,16406.528593817045
19207,8575.319973039235
19208,4172.480752786876
19209,2416.2244496506146
19210,4919.6067182164215
19211,6306.772423482218
19212,4513.6553930628515
19213,5449.1353042695955
19214,12130.057887834228
19215,6053.941239268193
19216,9475.669995812072
19217,16894.82597970222
19218,3561.8925658382473
19219,5494.63862795231
19220,4268.394453547852
19221,3946.9035391582506
19222,6625.105351823442
19223,3933.7421813769474
19224,6684.176891225712
19225,8676.817793131766
19226,6916.283542843522
19227,5258.3417938400435
19228,6235.014515381614
19229,4054.0052736448633
19230,5626.712699620325
19231,3605.3496902486554
19232,5028.604107641335
19233,6343.390113702396
19234,7741.151500755848
19235,4811.813213114772
19236,4784.0883284129295
19237,4086.3267511438894
19238,6316.1708004640095
19239,4154.948469474064
19240,4533.068822215952
19241,3808.6791792307667
19242,6788.649433098408
19243,4358.255684829155
19244,4955.4342363684345
19245,6300.697077300281
19246,6847.487637304593
19247,5438.852597945213
19248,5191.548258071465
19249,5463.713691397314
19250,4812.086491056449
19251,6122.163553898958
19252,5907.926269773823
19253,6527.822003693266
19254,7388.92596643261
19255,6850.353475366451
19256,4862.514514823518
19257,2785.9093968747043
19258,4649.880975678414
19259,6225.454942802793
19260,4912.0131455658275
19261,4202.1850019254925
19262,2221.4386792863297
19263,7762.538985962105
19264,5522.076840320532
19265,7848.217127146465
19266,5970.005351158647
19267,4620.273495593425
19268,5634.408826836781
19269,4277.084614677926
19270,4260.7322123333
19271,8373.482649337764
19272,4065.4647217306197
19273,5605.972804545031
19274,6707.333216882975
19275,13020.12399603364
19276,4274.874131353563
19277,4621.245059186956
19278,6248.733022836369
19279,5310.898068409151
19280,5021.5992413576305
19281,4259.232121859986
19282,6392.512376587411
19283,3832.2592303836846
19284,5372.562988885872
19285,3461.6703274037145
19286,4674.181817258523
19287,3629.124249269167
19288,8305.574046441552
19289,4243.831645064567
19290,12308.478053479943
19291,11746.804344211709
19292,4247.320293016212
19293,5417.569180567571
19294,4675.923025550133
19295,5611.284403491407
19296,4654.282890630694
19297,9907.509281370258
19298,6177.685979853442
19299,7228.85681263051
19300,3935.3328009120974
19301,6713.336409285035
19302,4269.059093984686
19303,8099.023862961858
19304,7947.993886472334
19305,5268.417623105948
19306,5053.972538170106
19307,5386.359731194432
19308,6096.133837151114
19309,6706.628549614158
19310,8055.255849173639
19311,4874.391811884513
19312,5996.37322281055
19313,8141.976478611365
19314,5404.9762367948715
19315,5810.529824987044
19316,4592.36720850301
19317,7828.656823943031
19318,6198.018047636997
19319,4918.497257132719
19320,4020.503006090574
19321,5450.556608781971
19322,4175.081657917771
19323,7292.545670023413
19324,4911.444588320717
19325,6045.394215719645
19326,5097.985972144914
19327,7173.091956475411
19328,3889.6419399528836
19329,6724.509197325946
19330,7685.97844245831
19331,6785.172819024489
19332,7298.46698494286
19333,5724.652337732546
19334,3315.510147919373
19335,11626.024003199978
19336,8915.394892965967
19337,5923.53746223992
19338,14719.164451015962
19339,8565.439149817244
19340,5175.304202718129
19341,5410.1187767050915
19342,6691.841179978412
19343,8625.746005866376
19344,10079.569162179898
19345,9663.365578795068
19346,4820.196640163817
19347,6152.427966922731
19348,4568.549782952863
19349,6714.124636749466
19350,3403.1424145197566
19351,9207.889749005264
19352,4864.611213353611
19353,4133.566849562784
19354,5157.842834755598
19355,7123.734463312699
19356,7028.3933092558245
19357,4294.53313332563
19358,6499.732912616233
19359,4676.110978397209
19360,3603.240576373598
19361,5570.813153516215
19362,3359.605573843685
19363,3849.4684495073247
19364,5199.95193024324
19365,4678.057159633709
19366,7427.125328521469
19367,7194.047298919087
19368,6139.994340712265
19369,5300.548148518069
19370,4928.207134613971
19371,9769.860356266721
19372,6060.837153964843
19373,4278.268880205177
19374,4585.413434088465
19375,4013.1129334174066
19376,7249.146745169719
19377,3938.2242984012514
19378,9863.480575867146
19379,5831.049039413293
19380,2745.255590816509
19381,4136.654841615817
19382,5774.788345207203
19383,5072.7314337745165
19384,4188.031065980306
19385,7217.7925098903015
19386,7848.142042967541
19387,10423.664442577248
19388,5306.200379730977
19389,8579.71426583437
19390,2600.9103093192975
19391,4641.075522917733
19392,4931.347408311655
19393,4442.854196331768
19394,5803.132654769081
19395,4750.321629091226
19396,5380.81122447675
19397,3134.8330985686835
19398,4207.201743466616
19399,9165.781520944582
19400,6723.893981875961
19401,3832.0876138296644
19402,4833.518618796564
19403,7257.578468043807
19404,9107.843372767285
19405,5825.932629749394
19406,4661.702574828522
19407,3920.3219139093817
19408,9321.552250870936
19409,5314.283218352264
19410,6833.788751903585
19411,5104.400621373906
19412,4456.775983081215
19413,5810.281463816675
19414,7573.047521382275
19415,3141.1891489442037
19416,3736.220455638501
19417,4410.044600095091
19418,5315.92481886095
19419,8480.158893215226
19420,6302.299901423753
19421,6442.468045106687
19422,12011.294764430244
19423,4030.407959600784
19424,8933.698871018636
19425,9334.19870437616
19426,5492.806436128989
19427,4284.585081908413
19428,2729.5310059354715
19429,6490.795050391685
19430,4975.1512548463
19431,5065.323338359178
19432,4956.776760714688
19433,5691.011195456259
19434,10302.71841795616
19435,4306.04179922424
19436,4407.5823780179235
19437,5534.560771035483
19438,4652.942172542027
19439,5631.616705659047
19440,4415.287262364456
19441,3671.3571637365794
19442,5485.74234323944
19443,3114.0430787024916
19444,6291.554911876408
19445,7204.595475556734
19446,5536.448395335278
19447,6927.140321368476
19448,7206.458820105416
19449,7063.4527819379255
19450,4030.78382701038
19451,6282.833364407247
19452,8248.654499462318
19453,6285.412090334512
19454,4814.518603968654
19455,5041.173714415181
19456,4030.5798333647576
19457,8879.093383197524
19458,5015.505047354315
19459,5524.743119319231
19460,4455.694475523272
19461,6130.974738202159
19462,6913.203514969852
19463,5981.940815775826
19464,5213.491636477146
19465,7227.576757438661
19466,5030.089044298876
19467,5482.7362280681455
19468,15586.244532316052
19469,5211.542594711925
19470,7222.097370734201
19471,5049.302619155633
19472,5388.585697223306
19473,4361.393113973739
19474,3879.960182459565
19475,3809.466152264199
19476,4119.704437676774
19477,6830.254703049573
19478,11585.38612743968
19479,7537.618107562218
19480,8376.597564834987
19481,9138.568389907432
19482,9182.551366577283
19483,8727.667108178985
19484,6614.195771496545
19485,6002.256084497158
19486,4837.02113820929
19487,9099.433751019908
19488,9271.377701779023
19489,5578.731102013601
19490,7006.606184588149
19491,7292.143542596752
19492,5288.0307458733805
19493,3821.2995402956576
19494,9769.310869523884
19495,5707.093727752902
19496,5482.20830372441
19497,5479.968809658489
19498,1960.694236039791
19499,11391.250651683624
19500,8538.385296472694
19501,12630.382114513512
19502,5114.158126142699
19503,4136.479949047028
19504,4300.62032885917
19505,5114.236256501152
19506,6310.1056816559085
19507,6069.961300453696
19508,5254.572091948974
19509,5005.79264037079
19510,3814.669351007277
19511,6576.368661821892
19512,3018.5772951746885
19513,2521.708869300474
19514,5306.699007035356
19515,10659.15382898125
19516,5876.352579589248
19517,15736.038575179065
19518,4001.682823122177
19519,4926.22050155367
19520,5560.983514497941
19521,4845.2942308588335
19522,4262.666466693515
19523,4308.369745601065
19524,4676.811079432164
19525,3376.81328130386
19526,6297.450261532682
19527,5516.507122193851
19528,3305.67327685707
19529,7371.112351613617
19530,4308.174840905726
19531,5002.112133299682
19532,4153.0398993096405
19533,8258.912440724798
19534,6347.807238012064
19535,8910.485481987684
19536,4285.97591052259
19537,5898.140731039415
19538,3688.3437647386945
19539,3928.1178608379832
19540,3949.318731042532
19541,12637.166419907173
19542,8382.651425359594
19543,5342.433856613147
19544,4140.3717729826485
19545,4178.716623662127
19546,5030.984602568579
19547,3915.157137880744
19548,8375.230978228674
19549,4091.2797719042073
19550,12294.41368006167
19551,4004.256932058069
19552,4671.806883320562
19553,4833.137845916974
19554,7762.882397696726
19555,5619.4751566112545
19556,3894.434054578
19557,5628.912855611772
19558,6159.207426682228
19559,5610.228396431613
19560,5622.019620657126
19561,5007.5643585444805
19562,3026.643810122107
19563,8703.643165779024
19564,4494.304942957246
19565,3344.7178342460393
19566,5200.031906982652
19567,4868.555469479622
19568,5296.751994539462
19569,5840.952357356867
19570,8106.815361158196
19571,7138.0513320979435
19572,5718.206110059556
19573,5579.136085016735
19574,3595.2540540140403
19575,6875.554712006689
19576,4692.407999666
19577,3688.5583417809194
19578,6538.376177933053
19579,5974.080510787035
19580,5328.355900966728
19581,7395.683927364291
19582,5206.438484037118
19583,5255.575571926949
19584,5036.818194854972
19585,5974.562478655698
19586,5236.239593696392
19587,6232.591200060375
19588,5434.517734726678
19589,5500.609670725262
19590,5075.179010179145
19591,4092.988114744671
19592,7487.453256809697
19593,5091.431323458517
19594,3636.4135407639956
19595,9456.225887801003
19596,4612.844698333714
19597,2973.7162169044846
19598,6503.719066285039
19599,7769.126469871352
19600,8192.961375775061
19601,4715.102794121789
19602,4780.486635654741
19603,5312.062554397923
19604,3179.8819618335842
19605,5430.742453401086
19606,6131.822326844956
19607,5387.300826412093
19608,4847.650760499231
19609,5825.384782252244
19610,6589.276769949928
19611,3031.9554297757927
19612,4323.298816802966
19613,4690.464546875293
19614,4454.302681578637
19615,4081.716671521533
19616,6164.639766696853
19617,5921.673276797444
19618,5153.874266253037
19619,4253.88384491847
19620,7124.708362924586
19621,4914.104562219037
19622,7126.72364215078
19623,7494.016442676266
19624,3972.8392674619836
19625,5711.760989577871
19626,5586.838340778782
19627,7107.379197143243
19628,6227.369999460741
19629,6071.115443856051
19630,2817.41301631285
19631,8306.322191840907
19632,5344.431515413127
19633,6052.1546875304375
19634,8519.48140119564
19635,4112.92760270259
19636,3435.5848159130564
19637,11071.548900172966
19638,6918.251580331545
19639,6418.636137937351
19640,4816.459149128833
19641,5570.077968148767
19642,7421.797715716466
