Id,OrderVolume
18168,4491.8436819529325
18169,6550.249067123531
18170,3965.4345764330747
18171,5257.277953006613
18172,3940.71908193962
18173,9172.298927915988
18174,5074.223786501503
18175,12696.805151809833
18176,12637.528837924272
18177,4594.639671323189
18178,6013.469759686594
18179,5033.901438762377
18180,5968.260887933562
18181,5431.4015616816905
18182,10630.296885988739
18183,6929.235121817968
18184,7893.678665040997
18185,4232.9497107452935
18186,7473.18057814627
18187,4609.406745808511
18188,8561.838192024128
18189,8510.266937536759
18190,5769.456571431085
18191,5602.868352342046
18192,5877.580998910222
18193,6481.057605155101
18194,7517.275250099572
18195,9012.031341399157
18196,5535.760547272166
18197,6186.73571296595
18198,9391.76821157338
18199,6168.444579782047
18200,6389.780148608925
18201,4758.525452026474
18202,8968.029597495548
18203,7096.565503152093
18204,4920.630063567103
18205,4568.959238691476
18206,5750.559997107872
18207,4494.895531123331
18208,7947.612592569241
18209,5617.987944384207
18210,7066.986990350093
18211,5576.326914421663
18212,8491.319229521345
18213,4210.279576371161
18214,7243.565525106673
18215,8056.974020794323
18216,7450.994289319637
18217,7735.721586784469
18218,6776.506841474073
18219,3621.585797098767
18220,12980.377272916836
18221,9689.087263449974
18222,6695.670311318626
18223,16090.669852637133
18224,9045.473763589003
18225,5930.383019624909
18226,6223.963431513317
18227,7832.449783792292
18228,9659.073075035838
18229,10673.491918963267
18230,10821.049755836042
18231,5190.840693291199
18232,6919.603132730212
18233,5158.5495232747235
18234,7372.263834283146
18235,4144.687942835539
18236,9926.21286134386
18237,5495.884100998435
18238,4515.288443776741
18239,5511.79540575391
18240,8301.893400196544
18241,7458.26924882475
18242,5026.375915291397
18243,7536.881447065333
18244,4831.078228843959
18245,3908.103249069297
18246,6241.955735911326
18247,3682.6472526229677
18248,4160.478216100718
18249,5228.200884482611
18250,5534.321323249687
18251,8111.60464685612
18252,8202.55031602216
18253,6975.2471035210665
18254,6311.7218519850285
18255,5388.327485152879
18256,10769.152072509629
18257,6959.361491220179
18258,4788.466226096416
18259,4892.77963415503
18260,4580.8483536388985
18261,7948.90751615838
18262,4313.034150153542
18263,10910.966269360788
18264,7182.255859170397
18265,3375.492362389671
18266,4654.908556703538
18267,6470.2263983948
18268,5810.8873447301185
18269,4550.21107962036
18270,7923.672820248578
18271,9601.047809924052
18272,11324.742993320866
18273,5140.128419604901
18274,9436.836324747439
18275,3022.355270711666
18276,5019.095818333293
18277,5978.269304074801
18278,4721.086734739109
18279,6465.397820317584
18280,4971.376982686719
18281,6010.606785387104
18282,3339.425269181754
18283,4516.974166008404
18284,10346.119791370696
18285,7994.971301836787
18286,4457.760721310778
18287,5334.555444560376
18288,8416.608462296961
18289,10146.901704442567
18290,6874.906575612658
18291,5198.093366135908
18292,4142.930525320158
18293,10160.240170512074
18294,5414.545275560481
18295,7245.220389995191
18296,5635.391624588195
18297,4687.8057746650575
18298,6444.43661504681
18299,8134.863792055793
18300,3303.6929615147274
18301,3880.0651880097917
18302,4583.0319485422015
18303,6190.014380605751
18304,9892.981682831261
18305,6752.176877971031
18306,7280.709310442534
18307,13295.010262237332
18308,4414.553731739555
18309,9382.782607575176
18310,11529.41922251706
18311,6322.070574495107
18312,4806.855134951805
18313,3216.1642088313824
18314,6968.043153683621
18315,5851.993295034057
18316,5481.382958162979
18317,5383.7401662317525
18318,6148.836409307323
18319,10549.479280491945
18320,4911.7273308996555
18321,5033.47488170786
18322,6103.033215979196
18323,4666.51165152768
18324,6450.73632910631
18325,4675.2460817333695
18326,4158.899357130069
18327,5884.986678141537
18328,3435.1110954959586
18329,6386.212525396579
18330,8020.339425216225
18331,6049.658346468625
18332,7092.21255178623
18333,8031.204092238809
18334,7241.079607891363
18335,4599.594288897774
18336,6963.209505596038
18337,8453.949089162114
18338,7102.749531105161
18339,5360.492580385225
18340,5787.6260061289995
18341,4487.690581621597
18342,10136.110827682325
18343,5466.032092526533
18344,6356.78473981414
18345,4605.3430274815555
18346,6876.694219992489
18347,7991.1502392680095
18348,6696.3860409846
18349,5483.259496443038
18350,8143.926568080222
18351,5416.236471176325
18352,5965.41334524603
18353,16723.414118645796
18354,5503.487584111998
18355,8129.437335197204
18356,5559.049297514089
18357,5358.539562796828
18358,4987.420482080469
18359,4343.203203762787
18360,4063.5076890536
18361,4366.382284320315
18362,7877.546905539067
18363,13260.699078028076
18364,7717.649288187064
18365,9389.902390619387
18366,9625.520436080591
18367,10882.427409961334
18368,9993.482820599276
18369,7360.6596989804575
18370,6488.515480269626
18371,5236.058229039799
18372,11610.226421761306
18373,9882.34447712277
18374,6054.4765750821125
18375,8176.477917644387
18376,8065.991199496237
18377,5709.376944624661
18378,4154.976352497611
18379,11061.946401482457
18380,6180.862465268253
18381,6443.819410865415
18382,5811.732589652951
18383,2028.5153099529944
18384,12770.891082365624
18385,10225.433896491657
18386,14261.064579439868
18387,5405.336223198874
18388,4219.161119125437
18389,4555.323883076015
18390,5611.881381384438
18391,6496.73202931776
18392,6424.8723419440375
18393,6366.100941725816
18394,5445.577604310047
18395,4243.596921106544
18396,6753.480014948815
18397,3689.5619875594093
18398,2787.2167850271126
18399,5576.609933565689
18400,11950.29799752208
18401,6472.626020922336
18402,17047.719419154506
18403,4788.823850239745
18404,5590.24620490457
18405,6329.444236184196
18406,5023.096661229123
18407,5031.551458321145
18408,4761.487034336629
18409,4912.885790591057
18410,3717.0718784918145
18411,7131.962315693966
18412,6374.318832946126
18413,3521.852582115445
18414,8098.852096752045
18415,4467.951010706542
18416,5915.659990880816
18417,4362.3422358844455
18418,9145.4887631932
18419,7062.065012906333
18420,9983.977277343003
18421,4740.49346508662
18422,6303.8923504812865
18423,4051.2653211117454
18424,4256.058435852207
18425,4395.9175571977075
18426,14702.880862058617
18427,8912.875034503748
18428,5900.071757797412
18429,4564.561690084579
18430,4738.168524030243
18431,5413.16931974782
18432,4397.7390567407665
18433,9163.767373801562
18434,4395.811339838398
18435,13255.381827530471
18436,4275.564287275336
18437,4996.126962241774
18438,5392.926362010883
18439,8929.925567678216
18440,6221.366441674831
18441,4174.040649315817
18442,5840.471887319901
18443,6231.734704001612
18444,6650.690753833946
18445,6103.68229722407
18446,5474.01604525924
18447,3260.5465430254067
18448,8965.6785919612
18449,4943.748743020401
18450,3869.2189933196123
18451,5482.3866093560755
18452,5860.6942978461075
18453,6052.01020187725
18454,6497.591664076354
18455,8489.13355317986
18456,8146.9315330954105
18457,6137.680399514556
18458,6410.088191082209
18459,3987.1188219330493
18460,7739.965277994883
18461,5473.785398854266
18462,4176.8190226779325
18463,6590.620008440337
18464,6979.232384947839
18465,5819.7152716554965
18466,7718.909747100403
18467,5579.203738990666
18468,5778.180884423082
18469,5680.491095140925
18470,5942.917902508743
18471,5532.403773229948
18472,6890.6490009535655
18473,6450.187158545435
18474,6123.308028191856
18475,5022.119178671787
18476,4605.2793043509655
18477,8088.719691668103
18478,5241.555364743717
18479,4055.98362039133
18480,11238.436541968298
18481,5219.240375989098
18482,3027.8872094399267
18483,6925.406444883255
18484,8388.113611533
18485,8431.147170945667
18486,4912.183802833989
18487,5260.80316290361
18488,5939.492211938044
18489,3441.8175096824334
18490,6014.828134233912
18491,7492.449067106458
18492,5613.445847990156
18493,5610.347185526074
18494,6472.687005815931
18495,7882.660394535587
18496,2950.6327182495215
18497,5905.315956725405
18498,5401.879305418462
18499,5061.253130003714
18500,4451.19177637468
18501,6747.737050001457
18502,6658.328641052928
18503,5372.355955593526
18504,4513.468875643977
18505,7749.022677366103
18506,5398.397407042964
18507,7802.352685611717
18508,8009.037712075721
18509,4220.086366517577
18510,6165.808296298284
18511,6207.645429133349
18512,7447.694225572757
18513,7104.730646305185
18514,7248.093246582063
18515,3249.947402740077
18516,8900.3047754585
18517,6161.184980133995
18518,7095.070634181498
18519,9828.11704808102
18520,4567.8166623141105
18521,3594.0021109248364
18522,10918.983906209935
18523,7624.772726054796
18524,6939.857895192717
18525,5004.466848264439
18526,5662.460963977619
18527,8292.524047275481
18528,3092.3010548443435
18529,6091.632293742825
18530,5381.668734786899
18531,7065.539871606294
18532,5857.299712349988
18533,4692.937920805957
18534,7273.413583425237
18535,4831.153895676664
18536,8023.915611710465
18537,10024.782668962956
18538,16816.307399896534
18539,6949.064719440224
18540,4251.533258489651
18541,4899.217924539575
18542,3545.0353020492657
18543,3026.2355589881663
18544,10950.330583853696
18545,7858.943130383997
18546,5046.385902878843
18547,8632.861088347247
18548,4581.872889496286
18549,10760.211683046913
18550,3930.029619241412
18551,5799.445109477101
18552,5668.334289219905
18553,8786.311717315244
18554,4761.14803451135
18555,5778.420115093225
18556,5077.840652532173
18557,4779.874738963257
18558,7232.710105309622
18559,4674.221203051542
18560,6235.975554059247
18561,7068.409927087477
18562,8972.205109065446
18563,6742.866936325256
18564,7279.431721773901
18565,5306.7890168947715
18566,10144.421639383596
18567,4366.771840095368
18568,4831.159499734638
18569,10430.803284092315
18570,6306.055756718655
18571,8135.713441919851
18572,7675.632773627984
18573,15522.267170939595
18574,5000.60628268157
18575,4464.211049861242
18576,4628.089062411009
18577,5899.420537255151
18578,7822.679428822497
18579,8506.355204573254
18580,6036.477711147252
18581,7058.667330261768
18582,7394.560277152431
18583,3449.708633347338
18584,7117.658293868299
18585,6895.901834329231
18586,5635.116635384981
18587,7141.411715330951
18588,4971.295362702071
18589,4745.833453696815
18590,4328.39866808558
18591,3851.643663614439
18592,4452.405744006655
18593,7817.917320591939
18594,6729.21109847138
18595,10066.781900760348
18596,16166.229088154603
18597,6064.821752443067
18598,4764.686604343086
18599,6535.288347758497
18600,7794.101652580446
18601,8762.451184951808
18602,3643.7234004254196
18603,5566.567081493967
18604,3666.28026533745
18605,8863.218018940534
18606,5712.0724523882
18607,5763.215112060172
18608,11923.554915478111
18609,12358.054685943276
18610,5354.5786888250495
18611,6638.8208744491
18612,3657.3020025454134
18613,5325.9549672688845
18614,5709.919180142553
18615,8458.986151526973
18616,4631.112455565015
18617,3885.8584492521995
18618,5109.800977263794
18619,6569.054553673542
18620,6057.66863981184
18621,4387.799862256661
18622,5357.659591378376
18623,6390.529081084506
18624,6330.264321769426
18625,6339.506615037778
18626,3451.2499859314603
18627,9615.516339841135
18628,17947.46243101618
18629,3860.8831088466986
18630,6570.3030909501595
18631,7971.305356863986
18632,6151.940660837852
18633,4141.678842342476
18634,3581.7144331135487
18635,3500.2899327453
18636,7367.0924313271535
18637,4621.222564797076
18638,7089.608422300074
18639,9675.229490974278
18640,3921.674914378492
18641,4926.542836849258
18642,5633.951049438904
18643,4873.080208031609
18644,4360.9682960635355
18645,4776.358956899401
18646,5568.412267938411
18647,9721.729929974284
18648,7090.031663856212
18649,8542.02636314656
18650,5157.393682659752
18651,4042.9338828662176
18652,6342.986992684034
18653,5930.864451583074
18654,7641.525280425504
18655,5462.891397179892
18656,4570.309675892892
18657,22016.821373576986
18658,5744.6802345787455
18659,5572.162866317815
18660,11658.242246603748
18661,6572.077811304975
18662,6300.871728108975
18663,5723.992806722646
18664,7169.4267388697535
18665,4305.846958676154
18666,9196.178019091732
18667,13961.171383054647
18668,4926.043474641643
18669,4968.995610441458
18670,5934.883299259641
18671,11765.899853834988
18672,5287.233010090029
18673,4695.905942330828
18674,5620.484967108021
18675,4713.377774814378
18676,6100.738837092902
18677,4327.764473500368
18678,7881.044266918022
18679,3889.0037180749437
18680,7162.286830804852
18681,2610.6081802641406
18682,17412.21478191892
18683,7773.712939017141
18684,3855.7630386217365
18685,4603.902965092353
18686,9051.449102017103
18687,6274.230297128655
18688,6245.556374984144
18689,6970.631175782924
18690,5340.942822234454
18691,5141.314103679877
18692,4147.308790013229
18693,8669.088308348364
18694,4859.194832380033
18695,5271.336706287622
18696,6434.449826714078
18697,7048.654763693499
18698,4990.541431501118
18699,7390.79083636129
18700,5358.065070991751
18701,3610.0392744321543
18702,8162.136810203119
18703,8003.5071377108925
18704,4136.107192995527
18705,6981.523542930149
18706,6007.964053744801
18707,4220.00113281666
18708,8855.442279451585
18709,5133.191733105063
18710,6963.547573836951
18711,5822.881079826101
18712,7440.432836619673
18713,3991.1718935564763
18714,4281.109586954441
18715,4136.252573402688
18716,8474.313782495137
18717,6142.313147132384
18718,8152.1247163294565
18719,3288.574658164894
18720,7594.906552532977
18721,3752.478871797111
18722,5810.232228434999
18723,4863.702429989168
18724,5541.648524672945
18725,6476.515517623256
18726,6694.822552909837
18727,5835.101101212453
18728,7903.253346992559
18729,3567.2485189228637
18730,5424.383794965635
18731,7570.605722754552
18732,6985.447727502639
18733,6063.097186955704
18734,7050.382368993829
18735,9289.94813143468
18736,6609.1736333967365
18737,2820.3393643763006
18738,5993.282078798582
18739,4911.708902489806
18740,5923.929288624012
18741,6842.198196896614
18742,4495.536016757245
18743,11224.779339801473
18744,4729.442225453426
18745,5885.508988179508
18746,9969.356926668444
18747,6112.691975186712
18748,3483.0595244044707
18749,0.0
18750,4959.212953900385
18751,9619.647004597795
18752,4879.923293797455
18753,6959.4912787837475
18754,8916.784650447053
18755,5441.925605654634
18756,5254.9803227371685
18757,6299.79581748038
18758,4914.58206054153
18759,5239.718124512738
18760,5616.779752290457
18761,9775.577145655934
18762,6880.560158573959
18763,5250.244868775577
18764,4478.168234148139
18765,4658.88246387
18766,6659.412253528632
18767,5745.029585712667
18768,6684.403449301295
18769,5695.461205134061
18770,6525.161751628462
18771,4203.233911807016
18772,7122.434307321627
18773,7301.2024099934815
18774,6404.504449870038
18775,5509.086837465455
18776,6328.170478615488
18777,6462.69610535836
18778,8989.674089667253
18779,5215.749504703226
18780,7097.425039598699
18781,4775.715496015009
18782,5370.798184968179
18783,6930.960324540715
18784,6167.405082226656
18785,4289.881759378267
18786,3830.1391363112707
18787,6842.975677465418
18788,8220.9828280225
18789,4762.13347130987
18790,5121.405671299266
18791,7409.538831098138
18792,5567.073635398325
18793,4922.068863820146
18794,6006.6330056486495
18795,4500.9190268735165
18796,3359.555672855119
18797,7533.8271635535375
18798,4068.7127304901396
18799,6944.959837033483
18800,5715.486347049306
18801,5854.520424413372
18802,5799.54658237732
18803,10257.559814401262
18804,8340.185935536954
18805,6912.227230522357
18806,4919.673607916359
18807,8050.278936084202
18808,7496.563250153211
18809,3634.590852581685
18810,3285.0653402637117
18811,6556.5293824151395
18812,2950.456981860682
18813,7094.763415815713
18814,12059.419892897147
18815,7406.600026954399
18816,6597.109211725908
18817,4048.1096752269805
18818,6872.193478274991
18819,5598.494975873426
18820,6238.007019562811
18821,6608.922822209874
18822,7353.683989697053
18823,7561.326744532603
18824,5309.777049217854
18825,7271.5224115668925
18826,4619.169658474481
18827,6542.6994543875135
18828,4800.246384919725
18829,5303.137955328135
18830,5171.419497124114
18831,5221.992902068348
18832,5533.154029712472
18833,7018.913010251218
18834,4394.745430525657
18835,8918.652300694148
18836,6028.038972394354
18837,3967.026319069849
18838,4197.076659162651
18839,7717.963990097011
18840,6609.044209033626
18841,4812.249146760443
18842,5856.757883434577
18843,5878.586139892523
18844,4426.240930299798
18845,6061.529053537176
18846,5859.016108242456
18847,5820.924188480105
18848,4761.380366043211
18849,4781.311479757122
18850,7605.078812174072
18851,6519.17663419584
18852,5525.791851461778
18853,3763.6947790337676
18854,10948.225097798802
18855,5629.052253980555
18856,4640.922644950803
18857,6393.919253822203
18858,10383.218192670913
18859,7633.281110144427
18860,7843.967568090891
18861,8672.599852994657
18862,6652.981280855408
18863,4731.1649192354325
18864,5309.89086519044
18865,7116.490626666625
18866,8067.79140623616
18867,11509.78881267491
18868,4212.338041069238
18869,5832.554811214014
18870,3097.7772865170236
18871,4293.557066837753
18872,8540.01844751609
18873,13065.672553929558
18874,5881.308203114122
18875,4415.277375781446
18876,4684.090194887206
18877,6045.2622203733845
18878,4903.294969258985
18879,9399.11466004999
18880,8252.481528719625
18881,5316.698402320751
18882,3857.78382782056
18883,6610.030704237279
18884,5345.108129607934
18885,8786.718996572827
18886,7884.940038013809
18887,4491.13431771772
18888,6171.589130838543
18889,3680.799782341881
18890,6529.912837296096
18891,7290.749946570341
18892,7018.6141041953615
18893,7827.756123630526
18894,5848.813799289996
18895,6729.530290446508
18896,4143.692514947065
18897,5729.85074757383
18898,6737.659118069682
18899,7741.896637934731
18900,7061.990016811069
18901,7214.23866913407
18902,5005.404220450238
18903,4280.796013201191
18904,9256.720918249774
18905,4188.469939372158
18906,11472.433013135571
18907,5364.210937568036
18908,4104.036867625263
18909,5764.580704683937
18910,5713.616229260357
18911,5871.3740811325715
18912,7110.890188771271
18913,8013.446681494158
18914,4342.66058129064
18915,11988.529523700616
18916,4303.560187820498
18917,4263.318781129887
18918,6124.899078083455
18919,7316.909876955571
18920,10161.15173930849
18921,6270.125075877963
18922,5842.432757869485
18923,4961.340586042906
18924,6040.855333658058
18925,6475.422099370396
18926,4824.213473906223
18927,5608.148567576846
18928,4824.122593619201
18929,9530.211820141423
18930,6027.621930527495
18931,7760.913008560645
18932,11760.434307220354
18933,7579.790624836807
18934,4315.935204513969
18935,4535.04411217031
18936,5633.634340012222
18937,10132.91926767549
18938,5396.891083151435
18939,8206.247363286744
18940,4165.404629474002
18941,9292.829650043306
18942,6610.464412788691
18943,4932.446925804898
18944,4609.477403123108
18945,4712.077982717825
18946,5019.650362011666
18947,4842.265352648867
18948,5190.671362965009
18949,4437.065664800755
18950,4192.99241342685
18951,4669.573820215123
18952,7639.627161896764
18953,6146.977185747054
18954,19863.440576645437
18955,5776.603649306278
18956,3694.959195034221
18957,4237.648075043576
18958,5896.139056539434
18959,8103.1900327973635
18960,4028.629147241931
18961,4157.808498327672
18962,8770.122419183881
18963,5516.506049160112
18964,6158.228966167085
18965,5191.874862549152
18966,6761.956165881017
18967,6079.394223933634
18968,3430.5507277253373
18969,4849.724533637445
18970,5416.792910953029
18971,7241.473339330934
18972,5297.498518115688
18973,5664.796459235087
18974,5662.786410978577
18975,7682.694933117316
18976,4030.115699164973
18977,3895.196923321602
18978,4129.703242614554
18979,8094.344062548844
18980,10078.167202106397
18981,4892.4483068120735
18982,8075.805388959389
18983,4134.793224053288
18984,6450.599418758042
18985,3628.5520778861523
18986,4600.890800764376
18987,3535.680730506569
18988,6766.040974885752
18989,6982.755729171908
18990,8496.845666357762
18991,8295.271813603624
18992,4646.381460620642
18993,4398.0784367324795
18994,4385.960970094457
18995,3861.859582810934
18996,4873.498967050926
18997,8648.781927440084
18998,5597.209019520669
18999,4533.473450147576
19000,3831.832899473812
19001,3892.2344540806357
19002,6429.89204174802
19003,2946.3022377597904
19004,6245.290153717642
19005,3192.146896622239
19006,5396.2651496569115
19007,5008.290343348732
19008,4535.932827650334
19009,5507.663652610547
19010,4214.356647619811
19011,6544.816290684557
19012,6120.295320499072
19013,5590.178500994485
19014,4857.878871842166
19015,7276.618365456738
19016,4142.671083236678
19017,5962.412690070853
19018,5117.874052274504
19019,8659.330517879453
19020,4297.790222473795
19021,5156.499179522147
19022,6682.18737586414
19023,6434.666573598193
19024,7711.12850162908
19025,5087.587799914634
19026,7618.268210999241
19027,3624.4121195127773
19028,4397.110761797993
19029,5097.304591486383
19030,5238.548377100929
19031,7630.184264586356
19032,6062.968264363214
19033,3005.8953113847974
19034,4553.705753402124
19035,5867.571619080392
19036,6127.402801342296
19037,7691.369194380485
19038,3335.093569099149
19039,11201.764214536775
19040,5787.78868471737
19041,3803.3555443795085
19042,5609.455337373746
19043,5343.084322137887
19044,5534.061392503017
19045,7065.546735241162
19046,3736.9487396377162
19047,4731.480073457012
19048,5080.756696634488
19049,6104.838564166843
19050,6286.825486511962
19051,4597.705529711622
19052,5547.048727427335
19053,4431.725031773141
19054,4463.927397926128
19055,6898.040288014714
19056,6406.709028523978
19057,4416.726313694206
19058,4409.415776127809
19059,9435.574272319845
19060,4389.3839126124985
19061,7988.124947701925
19062,6572.0481870155345
19063,10204.5541259169
19064,5779.7246213026265
19065,4374.288618129141
19066,5127.015585542557
19067,5631.656509578141
19068,4836.0822229594505
19069,4148.519687730514
19070,6380.198995631464
19071,6339.790484349452
19072,3372.5860170897067
19073,6124.032814896908
19074,5419.352020193645
19075,5665.922352640541
19076,3937.711202037415
19077,7309.910550114617
19078,7181.783739857648
19079,4520.465183705708
19080,10257.410823503973
19081,4594.690600265013
19082,3746.9802398210354
19083,6577.659480929133
19084,7797.1904110616815
19085,4665.815531142174
19086,4036.9755032580374
19087,5941.128241582567
19088,5290.170005640337
19089,4582.622818568056
19090,4889.897726959946
19091,4321.179175526404
19092,7510.560716943594
19093,6872.521150790014
19094,5653.526061716141
19095,6484.429115975525
19096,4472.798326588966
19097,4170.10092596796
19098,4980.994013875285
19099,6515.943539159385
19100,6601.960937921023
19101,6556.050796178705
19102,6433.690532842038
19103,7969.972860690646
19104,4770.081577788107
19105,6649.810511835744
19106,5731.627105397774
19107,4485.704341388622
19108,5432.710957482785
19109,7408.228328490763
19110,5273.225625038679
19111,5574.591713725777
19112,8943.335096109793
19113,6550.711169894237
19114,6073.652565791528
19115,4579.2356883996235
19116,6326.362379252016
19117,5735.828620753242
19118,6550.503860868632
19119,5294.752048983685
19120,3564.3181694786936
19121,4846.5043371506345
19122,8100.9058655809495
19123,6450.419024584414
19124,5222.373927745136
19125,3740.6511109261382
19126,6921.266225270413
19127,6034.91186709123
19128,6821.240599809423
19129,5401.303825806289
19130,4934.418078917454
19131,4411.3981578890525
19132,3595.7568463744624
19133,8229.07396154081
19134,5954.146605902795
19135,5788.519922005532
19136,5200.612403978024
19137,4351.471625570292
19138,5108.227362156079
19139,5299.959607760489
19140,5162.154876884122
19141,3054.113802140642
19142,5895.509871991655
19143,3719.732477223179
19144,7060.1189428653115
19145,6637.774265885976
19146,5776.811358732429
19147,10368.6818006347
19148,3930.177377813645
19149,4091.131419755306
19150,8825.22601144978
19151,4311.285446788915
19152,5076.300808189172
19153,2256.1894436539073
19154,6435.258703474373
19155,6965.304459883444
19156,4163.657330066144
19157,5330.855728183149
19158,5679.239099018819
19159,5017.883017208531
19160,5265.9857826360585
19161,6745.717913805327
19162,9228.792573624089
19163,2165.6761603969444
19164,6132.308863501081
19165,2366.8275998391555
19166,11639.264022498575
19167,3993.1308411437262
19168,7000.496782475364
19169,7244.821204501549
19170,4450.842190892637
19171,5595.091530413039
19172,4297.569171213143
19173,4699.136310002827
19174,2848.561049243039
19175,4081.7108797699875
19176,4990.924832631719
19177,4454.950391071922
19178,5601.469940734543
19179,5853.748615179798
19180,4254.867598331535
19181,6029.48311477779
19182,5622.375927681997
19183,7013.841768735032
19184,7054.4607038241475
19185,6636.526859766857
19186,3647.663945548555
19187,2869.0565137850563
19188,8503.207688077528
19189,8231.125633444111
19190,4335.373753261149
19191,6594.427898536544
19192,4466.875192013581
19193,6129.824430569378
19194,4018.797050899516
19195,4464.380240601672
19196,5459.455719431411
19197,2779.057674475583
19198,5567.445799739449
19199,3854.3677993964507
19200,8185.630495836134
19201,6048.959695166627
19202,6536.386343201235
19203,6803.897079827548
19204,4481.448096592932
19205,6711.518799841734
19206,16717.111689338453
19207,8365.572098876517
19208,4146.960313745269
19209,2281.4790479329813
19210,4945.318298340228
19211,6792.060392973025
19212,4647.244218660276
19213,5236.647745406674
19214,12093.991234631025
19215,5933.3702147433505
19216,9068.34165224383
19217,17268.249820877034
19218,3535.476441201561
19219,5586.041081949173
19220,4287.290304952155
19221,3847.073319490868
19222,6485.383670736492
19223,3980.6402456777446
19224,6836.44235533603
19225,8483.095035029286
19226,6927.575656165929
19227,5079.3073191590165
19228,6117.052557032454
19229,3777.576937664154
19230,5424.496796143832
19231,3598.999461687442
19232,5114.671474012951
19233,6261.283109659274
19234,7072.928668460183
19235,4970.204785608487
19236,4641.245696627177
19237,4072.2345729340327
19238,6255.691935007156
19239,4056.9765999634037
19240,4482.249406841782
19241,3519.337999161095
19242,6819.741482815754
19243,4218.79628466044
19244,5122.0639382779855
19245,6143.521986927271
19246,6754.5567797996455
19247,5302.767492704394
19248,5140.70907151888
19249,5591.2466556830805
19250,4756.179689847077
19251,6091.5023972736
19252,5802.420425932287
19253,6693.40848421999
19254,7766.015201201658
19255,6740.112485473575
19256,4792.12192407451
19257,2851.0149594181457
19258,5126.519592862084
19259,6011.803529413874
19260,4978.431201801281
19261,4108.900659275786
19262,2205.2821909684185
19263,7908.355693954551
19264,5458.841540583026
19265,7925.650847246133
19266,5906.12790193522
19267,4398.741901105417
19268,5490.60241786693
19269,4235.336811202442
19270,3974.7039862609163
19271,8022.660900186029
19272,4199.234908812768
19273,5805.629185993766
19274,6657.598166561894
19275,12799.82490451398
19276,4359.81433559016
19277,4466.875730838175
19278,6199.9917091331135
19279,5158.9984145164835
19280,4996.855914084907
19281,4162.798904198086
19282,6288.662297947376
19283,3999.935367635201
19284,5672.282595751187
19285,3434.310284443295
19286,4878.9314903297845
19287,3546.3801298195876
19288,8451.082260357038
19289,4332.0842550359885
19290,11953.282777067298
19291,11418.759654595184
19292,4119.388567112039
19293,5594.720056874885
19294,4716.888818546399
19295,5478.318801886986
19296,4640.613276819971
19297,9664.448997903988
19298,6257.574714147306
19299,7254.717824299381
19300,3783.2017020293933
19301,6847.14430231147
19302,4182.173717420337
19303,8208.607519448473
19304,7820.782334592239
19305,5181.134393120969
19306,4946.84193085923
19307,5268.904219121401
19308,5942.528963180908
19309,6533.356569699497
19310,8111.731007056852
19311,5018.452187209633
19312,6292.387551997769
19313,8066.566134115366
19314,5392.297314274187
19315,5803.545786836302
19316,4306.248330878135
19317,7651.048324801074
19318,6388.741656401468
19319,4876.315752479126
19320,4046.004290764746
19321,5378.210158155122
19322,4065.371215888302
19323,7107.952288247939
19324,4994.90869783093
19325,6065.785372085364
19326,4935.406798556595
19327,7495.95313977926
19328,3841.3812913977936
19329,6707.41759625662
19330,7693.728492229537
19331,6775.1532978063715
19332,7543.706187635813
19333,6202.045192094263
19334,3292.4096765789195
19335,11418.264112268684
19336,8783.505203449069
19337,5979.605968410647
19338,14437.073788536776
19339,8377.043428795176
19340,5283.130306452909
19341,5410.887226124217
19342,7161.623652153763
19343,8760.703045703975
19344,10032.553447902395
19345,9695.818896065719
19346,4951.866469812904
19347,6084.244044805184
19348,4607.250991441275
19349,6704.565302248036
19350,3562.7733735204733
19351,9264.967651161418
19352,4786.387007202159
19353,4155.258880173285
19354,4870.040456362405
19355,7375.588500220214
19356,6892.152183377999
19357,4387.497545729736
19358,6525.974490585561
19359,4521.506519915233
19360,3479.5465271451685
19361,5689.580648260616
19362,3292.7983331940113
19363,3768.320192435471
19364,5083.465329362356
19365,4938.835030629143
19366,7250.619418420781
19367,7200.45343115091
19368,6193.49500841589
19369,5226.995167810627
19370,5102.618881183998
19371,9783.368653155767
19372,6135.2763144719365
19373,4253.481708774836
19374,4481.780231510362
19375,4022.706439727197
19376,7037.93544158164
19377,3981.4940599917295
19378,9946.573889157866
19379,6140.420080809012
19380,2884.2029504699904
19381,4123.813377630044
19382,5732.946721713119
19383,5200.983873525912
19384,4098.298856288535
19385,7302.271602792357
19386,8172.948815695173
19387,10502.435595653375
19388,5115.026606573885
19389,8265.192760819862
19390,2679.62701078323
19391,4644.854758273616
19392,4942.766299441389
19393,4403.556128695515
19394,5907.981668735986
19395,4691.301329824071
19396,5253.154936259102
19397,3082.42680763369
19398,4229.562927513097
19399,8946.29276058952
19400,6829.652645121363
19401,3991.206463147799
19402,4817.603154649478
19403,7356.132871266056
19404,8948.083807359693
19405,6092.170496170882
19406,4770.1065058753275
19407,3867.407157301699
19408,9775.078997027598
19409,5190.128981188856
19410,6398.192332446156
19411,5153.515151321634
19412,4218.251907553499
19413,5747.941875218106
19414,7487.386729704439
19415,3142.7733464778207
19416,3514.5732690652853
19417,4481.0967079771535
19418,5375.809496555852
19419,8399.116109767918
19420,6175.639989425128
19421,6460.058415967807
19422,12209.643988264688
19423,3988.282528615061
19424,8423.305831824273
